Input used in your Unsteady_State experiment for project Case 3 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
5200,4584.445,0.2501133,99.31237,88.48757,100.0113,100,10.82479,0.01128152,0.0002777778,0,0.0002777778,0,1.273457,1.273457,0,0.01130038
5201,4586.968,0.2501411,99.31245,88.48757,100.0113,100,10.82487,0.01127881,0.0002777778,0,0.0002777778,0,1.274158,1.274158,0,0.01129767
5202,4589.242,0.2501662,99.31252,88.48757,100.0113,100,10.82495,0.01127648,0.0002777778,0,0.0002777778,0,1.27479,1.27479,0,0.01129535
5203,4591.323,0.2501891,99.31259,88.48757,100.0113,100,10.82501,0.01127445,0.0002777778,0,0.0002777778,0,1.275367,1.275367,0,0.01129331
5204,4593.252,0.2502104,99.31265,88.48757,100.0113,100,10.82508,0.01127263,0.0002777778,0,0.0002777778,0,1.275903,1.275903,0,0.0112915
5205,4595.061,0.2502303,99.31271,88.48757,100.0113,100,10.82513,0.01127099,0.0002777778,0,0.0002777778,0,1.276406,1.276406,0,0.01128985
5206,4596.769,0.2502491,99.31276,88.48757,100.0113,100,10.82519,0.01126947,0.0002777778,0,0.0002777778,0,1.27688,1.27688,0,0.01128834
5207,4598.393,0.250267,99.31282,88.48757,100.0113,100,10.82524,0.01126807,0.0002777778,0,0.0002777778,0,1.277331,1.277331,0,0.01128693
5208,4599.947,0.2502841,99.31287,88.48757,100.0113,100,10.82529,0.01126674,0.0002777778,0,0.0002777778,0,1.277763,1.277763,0,0.0112856
5209,4601.439,0.2503006,99.31291,88.48757,100.0113,100,10.82534,0.01126549,0.0002777778,0,0.0002777778,0,1.278177,1.278177,0,0.01128435
5210,4602.878,0.2503165,99.31296,88.48757,100.0113,100,10.82539,0.01126428,0.0002777778,0,0.0002777778,0,1.278577,1.278577,0,0.01128315
5211,4604.27,0.2503318,99.31301,88.48757,100.0113,100,10.82543,0.01126312,0.0002777778,0,0.0002777778,0,1.278964,1.278964,0,0.01128199
5212,4605.622,0.2503467,99.31305,88.48757,100.0113,100,10.82548,0.011262,0.0002777778,0,0.0002777778,0,1.279339,1.279339,0,0.01128086
5213,4606.937,0.2503612,99.31309,88.48757,100.0113,100,10.82552,0.0112609,0.0002777778,0,0.0002777778,0,1.279705,1.279705,0,0.01127976
5214,4608.219,0.2503753,99.31313,88.48757,100.0113,100,10.82556,0.01125981,0.0002777778,0,0.0002777778,0,1.280061,1.280061,0,0.01127868
5215,4609.472,0.2503891,99.31317,88.48757,100.0113,100,10.8256,0.01125874,0.0002777778,0,0.0002777778,0,1.280409,1.280409,0,0.0112776
5216,4610.698,0.2504027,99.31321,88.48757,100.0113,100,10.82564,0.01125766,0.0002777778,0,0.0002777778,0,1.280749,1.280749,0,0.01127653
5217,4611.901,0.2504159,99.31325,88.48757,100.0113,100,10.82568,0.01125658,0.0002777778,0,0.0002777778,0,1.281083,1.281083,0,0.01127544
5218,4613.081,0.2504289,99.31329,88.48757,100.0113,100,10.82572,0.01125549,0.0002777778,0,0.0002777778,0,1.281411,1.281411,0,0.01127435
5219,4614.242,0.2504417,99.31333,88.48757,100.0113,100,10.82575,0.01125439,0.0002777778,0,0.0002777778,0,1.281734,1.281734,0,0.01127325
5220,4615.383,0.2504543,99.31336,88.48757,100.0113,100,10.82579,0.0112533,0.0002777778,0,0.0002777778,0,1.282051,1.282051,0,0.01127216
5221,4616.508,0.2504667,99.3134,88.48757,100.0113,100,10.82582,0.01125222,0.0002777778,0,0.0002777778,0,1.282363,1.282363,0,0.01127109
5222,4617.616,0.2504789,99.31343,88.48757,100.0113,100,10.82586,0.01125116,0.0002777778,0,0.0002777778,0,1.282671,1.282671,0,0.01127002
5223,4618.708,0.2504909,99.31347,88.48757,100.0113,100,10.8259,0.01125009,0.0002777778,0,0.0002777778,0,1.282975,1.282975,0,0.01126896
5224,4619.787,0.2505028,99.3135,88.48757,100.0113,100,10.82593,0.01124904,0.0002777778,0,0.0002777778,0,1.283274,1.283274,0,0.0112679
5225,4620.853,0.2505146,99.31354,88.48757,100.0113,100,10.82596,0.01124798,0.0002777778,0,0.0002777778,0,1.28357,1.28357,0,0.01126685
5226,4621.908,0.2505262,99.31357,88.48757,100.0113,100,10.826,0.01124694,0.0002777778,0,0.0002777778,0,1.283863,1.283863,0,0.0112658
5227,4622.951,0.2505377,99.3136,88.48757,100.0113,100,10.82603,0.0112459,0.0002777778,0,0.0002777778,0,1.284153,1.284153,0,0.01126476
5228,4623.985,0.2505491,99.31364,88.48757,100.0113,100,10.82606,0.01124487,0.0002777778,0,0.0002777778,0,1.28444,1.28444,0,0.01126374
5229,4625.011,0.2505604,99.31367,88.48757,100.0113,100,10.8261,0.01124386,0.0002777778,0,0.0002777778,0,1.284725,1.284725,0,0.01126272
5230,4626.029,0.2505716,99.3137,88.48757,100.0113,100,10.82613,0.01124285,0.0002777778,0,0.0002777778,0,1.285008,1.285008,0,0.01126171
5231,4627.04,0.2505828,99.31374,88.48757,100.0113,100,10.82616,0.01124185,0.0002777778,0,0.0002777778,0,1.285289,1.285289,0,0.01126071
5232,4628.046,0.2505939,99.31377,88.48757,100.0113,100,10.82619,0.01124085,0.0002777778,0,0.0002777778,0,1.285568,1.285568,0,0.01125971
5233,4629.047,0.2506049,99.3138,88.48757,100.0113,100,10.82623,0.01123986,0.0002777778,0,0.0002777778,0,1.285846,1.285846,0,0.01125872
5234,4630.045,0.2506159,99.31383,88.48757,100.0113,100,10.82626,0.01123887,0.0002777778,0,0.0002777778,0,1.286123,1.286123,0,0.01125773
5235,4631.039,0.2506269,99.31386,88.48757,100.0113,100,10.82629,0.01123788,0.0002777778,0,0.0002777778,0,1.2864,1.2864,0,0.01125675
5236,4632.032,0.2506378,99.31389,88.48757,100.0113,100,10.82632,0.0112369,0.0002777778,0,0.0002777778,0,1.286676,1.286676,0,0.01125576
5237,4633.024,0.2506487,99.31393,88.48757,100.0113,100,10.82635,0.01123592,0.0002777778,0,0.0002777778,0,1.286951,1.286951,0,0.01125478
5238,4634.016,0.2506597,99.31396,88.48757,100.0113,100,10.82638,0.01123494,0.0002777778,0,0.0002777778,0,1.287227,1.287227,0,0.0112538
5239,4635.009,0.2506706,99.31399,88.48757,100.0113,100,10.82642,0.01123395,0.0002777778,0,0.0002777778,0,1.287503,1.287502,0,0.01125282
5240,4636.004,0.2506816,99.31402,88.48757,100.0113,100,10.82645,0.01123297,0.0002777778,0,0.0002777778,0,1.287779,1.287779,0,0.01125183
5241,4637.002,0.2506926,99.31405,88.48757,100.0113,100,10.82648,0.01123198,0.0002777778,0,0.0002777778,0,1.288056,1.288056,0,0.01125084
5242,4638.003,0.2507036,99.31408,88.48757,100.0112,100,10.82651,0.01123098,0.0002777778,0,0.0002777778,0,1.288334,1.288334,0,0.01124985
5243,4639.01,0.2507147,99.31412,88.48757,100.0112,100,10.82654,0.01122998,0.0002777778,0,0.0002777778,0,1.288614,1.288614,0,0.01124885
5244,4640.022,0.2507259,99.31415,88.48757,100.0112,100,10.82658,0.01122898,0.0002777778,0,0.0002777778,0,1.288895,1.288895,0,0.01124784
5245,4641.042,0.2507371,99.31418,88.48757,100.0112,100,10.82661,0.01122796,0.0002777778,0,0.0002777778,0,1.289178,1.289178,0,0.01124682
5246,4642.069,0.2507484,99.31421,88.48757,100.0112,100,10.82664,0.01122694,0.0002777778,0,0.0002777778,0,1.289464,1.289464,0,0.0112458
5247,4643.106,0.2507599,99.31425,88.48757,100.0112,100,10.82667,0.0112259,0.0002777778,0,0.0002777778,0,1.289752,1.289752,0,0.01124476
5248,4644.154,0.2507714,99.31428,88.48757,100.0112,100,10.82671,0.01122485,0.0002777778,0,0.0002777778,0,1.290043,1.290043,0,0.01124371
5249,4645.213,0.2507831,99.31431,88.48757,100.0112,100,10.82674,0.01122379,0.0002777778,0,0.0002777778,0,1.290337,1.290337,0,0.01124265
5250,4646.286,0.2507949,99.31435,88.48757,100.0112,100,10.82677,0.01122271,0.0002777778,0,0.0002777778,0,1.290635,1.290635,0,0.01124157
5251,4647.373,0.2508069,99.31438,88.48757,100.0112,100,10.82681,0.01122161,0.0002777778,0,0.0002777778,0,1.290937,1.290937,0,0.01124047
5252,4648.477,0.2508191,99.31442,88.48757,100.0112,100,10.82684,0.01122049,0.0002777778,0,0.0002777778,0,1.291244,1.291244,0,0.01123936
5253,4649.599,0.2508314,99.31445,88.48757,100.0112,100,10.82688,0.01121936,0.0002777778,0,0.0002777778,0,1.291555,1.291555,0,0.01123822
5254,4650.74,0.250844,99.31449,88.48757,100.0112,100,10.82692,0.01121819,0.0002777778,0,0.0002777778,0,1.291872,1.291872,0,0.01123705
5255,4651.903,0.2508568,99.31453,88.48757,100.0112,100,10.82695,0.011217,0.0002777778,0,0.0002777778,0,1.292195,1.292195,0,0.01123586
5256,4653.09,0.2508699,99.31456,88.48757,100.0112,100,10.82699,0.01121578,0.0002777778,0,0.0002777778,0,1.292525,1.292525,0,0.01123465
5257,4654.303,0.2508833,99.3146,88.48757,100.0112,100,10.82703,0.01121453,0.0002777778,0,0.0002777778,0,1.292862,1.292862,0,0.01123339
5258,4655.544,0.250897,99.31464,88.48757,100.0112,100,10.82707,0.01121324,0.0002777778,0,0.0002777778,0,1.293207,1.293207,0,0.0112321
5259,4656.816,0.250911,99.31468,88.48757,100.0112,100,10.82711,0.01121191,0.0002777778,0,0.0002777778,0,1.29356,1.29356,0,0.01123077
5260,4658.123,0.2509254,99.31472,88.48757,100.0112,100,10.82715,0.01121054,0.0002777778,0,0.0002777778,0,1.293923,1.293923,0,0.0112294
5261,4659.467,0.2509402,99.31477,88.48757,100.0112,100,10.82719,0.01120912,0.0002777778,0,0.0002777778,0,1.294296,1.294296,0,0.01122798
5262,4660.851,0.2509555,99.31481,88.48757,100.0112,100,10.82724,0.01120764,0.0002777778,0,0.0002777778,0,1.294681,1.294681,0,0.0112265
5263,4662.28,0.2509712,99.31486,88.48757,100.0112,100,10.82728,0.0112061,0.0002777778,0,0.0002777778,0,1.295078,1.295078,0,0.01122497
5264,4663.759,0.2509875,99.3149,88.48757,100.0112,100,10.82733,0.0112045,0.0002777778,0,0.0002777778,0,1.295489,1.295488,0,0.01122336
5265,4665.291,0.2510044,99.31495,88.48757,100.0112,100,10.82738,0.01120282,0.0002777778,0,0.0002777778,0,1.295914,1.295914,0,0.01122168
5266,4666.882,0.2510219,99.315,88.48757,100.0112,100,10.82743,0.01120106,0.0002777778,0,0.0002777778,0,1.296356,1.296356,0,0.01121992
5267,4668.538,0.2510402,99.31505,88.48757,100.0112,100,10.82748,0.01119921,0.0002777778,0,0.0002777778,0,1.296816,1.296816,0,0.01121807
5268,4670.267,0.2510592,99.31511,88.48757,100.0112,100,10.82753,0.01119726,0.0002777778,0,0.0002777778,0,1.297296,1.297296,0,0.01121612
5269,4672.074,0.2510792,99.31516,88.48757,100.0112,100,10.82759,0.01119518,0.0002777778,0,0.0002777778,0,1.297798,1.297798,0,0.01121405
5270,4673.97,0.2511001,99.31522,88.48757,100.0112,100,10.82765,0.01119299,0.0002777778,0,0.0002777778,0,1.298325,1.298325,0,0.01121185
5271,4675.964,0.251122,99.31529,88.48757,100.0112,100,10.82771,0.01119065,0.0002777778,0,0.0002777778,0,1.298879,1.298879,0,0.01120951
5272,4678.068,0.2511452,99.31535,88.48757,100.0112,100,10.82778,0.01118817,0.0002777778,0,0.0002777778,0,1.299463,1.299463,0,0.01120703
5273,4680.295,0.2511698,99.31542,88.48757,100.0112,100,10.82785,0.01118552,0.0002777778,0,0.0002777778,0,1.300082,1.300082,0,0.01120438
5274,4682.662,0.2511959,99.3155,88.48757,100.0112,100,10.82792,0.01118272,0.0002777778,0,0.0002777778,0,1.300739,1.300739,0,0.01120158
5275,4685.187,0.2512237,99.31558,88.48757,100.0112,100,10.828,0.01117978,0.0002777778,0,0.0002777778,0,1.301441,1.301441,0,0.01119864
5276,4687.894,0.2512535,99.31566,88.48757,100.0112,100,10.82809,0.01117678,0.0002777778,0,0.0002777778,0,1.302193,1.302193,0,0.01119564
5277,4690.329,0.2512804,99.31574,88.48757,100.0112,100,10.82816,0.01117421,0.0002777778,0,0.0002777778,0,1.302869,1.302869,0,0.01119307
5278,4692.535,0.2513047,99.31581,88.48757,100.0112,100,10.82823,0.01117199,0.0002777778,0,0.0002777778,0,1.303482,1.303482,0,0.01119086
5279,4694.564,0.2513271,99.31587,88.48757,100.0112,100,10.8283,0.01117004,0.0002777778,0,0.0002777778,0,1.304046,1.304046,0,0.0111889
5280,4696.455,0.2513479,99.31593,88.48757,100.0112,100,10.82836,0.01116828,0.0002777778,0,0.0002777778,0,1.304571,1.304571,0,0.01118714
5281,4698.232,0.2513675,99.31599,88.48757,100.0112,100,10.82841,0.01116668,0.0002777778,0,0.0002777778,0,1.305064,1.305064,0,0.01118554
5282,4699.916,0.2513861,99.31604,88.48757,100.0112,100,10.82847,0.0111652,0.0002777778,0,0.0002777778,0,1.305532,1.305532,0,0.01118407
5283,4701.521,0.2514038,99.31609,88.48757,100.0112,100,10.82852,0.01116383,0.0002777778,0,0.0002777778,0,1.305978,1.305978,0,0.01118269
5284,4703.058,0.2514207,99.31614,88.48757,100.0112,100,10.82857,0.01116253,0.0002777778,0,0.0002777778,0,1.306405,1.306405,0,0.01118139
5285,4704.537,0.251437,99.31619,88.48757,100.0112,100,10.82861,0.01116129,0.0002777778,0,0.0002777778,0,1.306816,1.306816,0,0.01118015
5286,4705.966,0.2514528,99.31623,88.48757,100.0112,100,10.82866,0.0111601,0.0002777778,0,0.0002777778,0,1.307213,1.307213,0,0.01117897
5287,4707.35,0.251468,99.31627,88.48757,100.0112,100,10.8287,0.01115896,0.0002777778,0,0.0002777778,0,1.307597,1.307597,0,0.01117782
5288,4708.695,0.2514828,99.31632,88.48757,100.0112,100,10.82874,0.01115784,0.0002777778,0,0.0002777778,0,1.307971,1.307971,0,0.01117671
5289,4710.004,0.2514973,99.31636,88.48757,100.0112,100,10.82878,0.01115675,0.0002777778,0,0.0002777778,0,1.308334,1.308334,0,0.01117562
5290,4711.282,0.2515114,99.3164,88.48757,100.0112,100,10.82882,0.01115568,0.0002777778,0,0.0002777778,0,1.30869,1.30869,0,0.01117454
5291,4712.532,0.2515251,99.31644,88.48757,100.0112,100,10.82886,0.01115461,0.0002777778,0,0.0002777778,0,1.309037,1.309037,0,0.01117347
5292,4713.757,0.2515386,99.31648,88.48757,100.0112,100,10.8289,0.01115354,0.0002777778,0,0.0002777778,0,1.309377,1.309377,0,0.0111724
5293,4714.958,0.2515519,99.31651,88.48757,100.0112,100,10.82894,0.01115246,0.0002777778,0,0.0002777778,0,1.309711,1.309711,0,0.01117133
5294,4716.138,0.2515649,99.31655,88.48757,100.0112,100,10.82898,0.01115137,0.0002777778,0,0.0002777778,0,1.310038,1.310038,0,0.01117023
5295,4717.299,0.2515777,99.31659,88.48757,100.0112,100,10.82901,0.01115028,0.0002777778,0,0.0002777778,0,1.310361,1.310361,0,0.01116914
5296,4718.442,0.2515903,99.31662,88.48757,100.0112,100,10.82905,0.0111492,0.0002777778,0,0.0002777778,0,1.310678,1.310678,0,0.01116806
5297,4719.568,0.2516027,99.31666,88.48757,100.0112,100,10.82908,0.01114813,0.0002777778,0,0.0002777778,0,1.310991,1.310991,0,0.01116699
5298,4720.677,0.2516149,99.31669,88.48757,100.0112,100,10.82912,0.01114707,0.0002777778,0,0.0002777778,0,1.311299,1.311299,0,0.01116593
5299,4721.773,0.251627,99.31673,88.48757,100.0112,100,10.82915,0.01114601,0.0002777778,0,0.0002777778,0,1.311604,1.311603,0,0.01116487
5300,4722.854,0.2516389,99.31676,88.48757,100.0112,100,10.82919,0.01114496,0.0002777778,0,0.0002777778,0,1.311904,1.311904,0,0.01116382
5301,4723.924,0.2516507,99.31679,88.48757,100.0112,100,10.82922,0.01114391,0.0002777778,0,0.0002777778,0,1.312201,1.312201,0,0.01116277
5302,4724.982,0.2516624,99.31683,88.48757,100.0112,100,10.82925,0.01114287,0.0002777778,0,0.0002777778,0,1.312495,1.312495,0,0.01116173
5303,4726.03,0.2516739,99.31686,88.48757,100.0112,100,10.82929,0.01114184,0.0002777778,0,0.0002777778,0,1.312786,1.312786,0,0.0111607
5304,4727.068,0.2516854,99.31689,88.48757,100.0112,100,10.82932,0.01114081,0.0002777778,0,0.0002777778,0,1.313074,1.313074,0,0.01115968
5305,4728.099,0.2516967,99.31693,88.48757,100.0112,100,10.82935,0.0111398,0.0002777778,0,0.0002777778,0,1.313361,1.313361,0,0.01115866
5306,4729.122,0.251708,99.31696,88.48757,100.0112,100,10.82938,0.01113879,0.0002777778,0,0.0002777778,0,1.313645,1.313645,0,0.01115765
5307,4730.139,0.2517192,99.31699,88.48757,100.0112,100,10.82942,0.01113779,0.0002777778,0,0.0002777778,0,1.313928,1.313927,0,0.01115665
5308,4731.151,0.2517304,99.31702,88.48757,100.0112,100,10.82945,0.0111368,0.0002777778,0,0.0002777778,0,1.314209,1.314209,0,0.01115566
5309,4732.159,0.2517415,99.31705,88.48757,100.0112,100,10.82948,0.0111358,0.0002777778,0,0.0002777778,0,1.314489,1.314488,0,0.01115467
5310,4733.163,0.2517525,99.31708,88.48757,100.0112,100,10.82951,0.01113482,0.0002777778,0,0.0002777778,0,1.314767,1.314767,0,0.01115368
5311,4734.165,0.2517636,99.31711,88.48757,100.0112,100,10.82954,0.01113383,0.0002777778,0,0.0002777778,0,1.315046,1.315046,0,0.01115269
5312,4735.166,0.2517746,99.31715,88.48757,100.0112,100,10.82957,0.01113285,0.0002777778,0,0.0002777778,0,1.315324,1.315324,0,0.01115171
5313,4736.166,0.2517856,99.31718,88.48757,100.0112,100,10.8296,0.01113187,0.0002777778,0,0.0002777778,0,1.315602,1.315601,0,0.01115073
5314,4737.166,0.2517967,99.31721,88.48757,100.0111,100,10.82963,0.01113088,0.0002777778,0,0.0002777778,0,1.315879,1.315879,0,0.01114975
5315,4738.168,0.2518077,99.31724,88.48757,100.0111,100,10.82967,0.0111299,0.0002777778,0,0.0002777778,0,1.316158,1.316158,0,0.01114876
5316,4739.172,0.2518188,99.31727,88.48757,100.0111,100,10.8297,0.01112891,0.0002777778,0,0.0002777778,0,1.316437,1.316437,0,0.01114777
5317,4740.179,0.2518299,99.3173,88.48757,100.0111,100,10.82973,0.01112792,0.0002777778,0,0.0002777778,0,1.316716,1.316716,0,0.01114678
5318,4741.191,0.251841,99.31733,88.48757,100.0111,100,10.82976,0.01112692,0.0002777778,0,0.0002777778,0,1.316998,1.316997,0,0.01114578
5319,4742.208,0.2518522,99.31737,88.48757,100.0111,100,10.82979,0.01112592,0.0002777778,0,0.0002777778,0,1.31728,1.31728,0,0.01114478
5320,4743.232,0.2518635,99.3174,88.48757,100.0111,100,10.82982,0.01112491,0.0002777778,0,0.0002777778,0,1.317564,1.317564,0,0.01114377
5321,4744.263,0.2518749,99.31743,88.48757,100.0111,100,10.82986,0.01112389,0.0002777778,0,0.0002777778,0,1.317851,1.317851,0,0.01114275
5322,4745.303,0.2518864,99.31746,88.48757,100.0111,100,10.82989,0.01112286,0.0002777778,0,0.0002777778,0,1.31814,1.31814,0,0.01114172
5323,4746.353,0.2518979,99.31749,88.48757,100.0111,100,10.82992,0.01112182,0.0002777778,0,0.0002777778,0,1.318431,1.318431,0,0.01114068
5324,4747.414,0.2519096,99.31753,88.48757,100.0111,100,10.82995,0.01112076,0.0002777778,0,0.0002777778,0,1.318726,1.318726,0,0.01113962
5325,4748.488,0.2519215,99.31756,88.48757,100.0111,100,10.82999,0.01111969,0.0002777778,0,0.0002777778,0,1.319024,1.319024,0,0.01113855
5326,4749.575,0.2519335,99.3176,88.48757,100.0111,100,10.83002,0.0111186,0.0002777778,0,0.0002777778,0,1.319326,1.319326,0,0.01113747
5327,4750.679,0.2519456,99.31763,88.48757,100.0111,100,10.83006,0.0111175,0.0002777778,0,0.0002777778,0,1.319633,1.319633,0,0.01113636
5328,4751.799,0.251958,99.31766,88.48757,100.0111,100,10.83009,0.01111637,0.0002777778,0,0.0002777778,0,1.319944,1.319944,0,0.01113523
5329,4752.938,0.2519705,99.3177,88.48757,100.0111,100,10.83013,0.01111522,0.0002777778,0,0.0002777778,0,1.320261,1.32026,0,0.01113409
5330,4754.098,0.2519833,99.31774,88.48757,100.0111,100,10.83016,0.01111405,0.0002777778,0,0.0002777778,0,1.320583,1.320583,0,0.01113291
5331,4755.281,0.2519963,99.31777,88.48757,100.0111,100,10.8302,0.01111285,0.0002777778,0,0.0002777778,0,1.320911,1.320911,0,0.01113171
5332,4756.488,0.2520097,99.31781,88.48757,100.0111,100,10.83024,0.01111161,0.0002777778,0,0.0002777778,0,1.321247,1.321247,0,0.01113047
5333,4757.723,0.2520233,99.31785,88.48757,100.0111,100,10.83027,0.01111034,0.0002777778,0,0.0002777778,0,1.32159,1.32159,0,0.01112921
5334,4758.988,0.2520372,99.31789,88.48757,100.0111,100,10.83031,0.01110904,0.0002777778,0,0.0002777778,0,1.321941,1.321941,0,0.0111279
5335,4760.285,0.2520515,99.31793,88.48757,100.0111,100,10.83035,0.01110769,0.0002777778,0,0.0002777778,0,1.322301,1.322301,0,0.01112655
5336,4761.618,0.2520662,99.31797,88.48757,100.0111,100,10.8304,0.0111063,0.0002777778,0,0.0002777778,0,1.322672,1.322672,0,0.01112516
5337,4762.99,0.2520813,99.31801,88.48757,100.0111,100,10.83044,0.01110485,0.0002777778,0,0.0002777778,0,1.323053,1.323053,0,0.01112372
5338,4764.405,0.2520969,99.31806,88.48757,100.0111,100,10.83048,0.01110335,0.0002777778,0,0.0002777778,0,1.323446,1.323446,0,0.01112221
5339,4765.867,0.252113,99.3181,88.48757,100.0111,100,10.83053,0.01110179,0.0002777778,0,0.0002777778,0,1.323852,1.323852,0,0.01112065
5340,4767.38,0.2521297,99.31815,88.48757,100.0111,100,10.83057,0.01110015,0.0002777778,0,0.0002777778,0,1.324272,1.324272,0,0.01111902
5341,4768.95,0.252147,99.3182,88.48757,100.0111,100,10.83062,0.01109844,0.0002777778,0,0.0002777778,0,1.324708,1.324708,0,0.0111173
5342,4770.582,0.252165,99.31825,88.48757,100.0111,100,10.83067,0.01109664,0.0002777778,0,0.0002777778,0,1.325162,1.325161,0,0.01111551
5343,4772.282,0.2521837,99.3183,88.48757,100.0111,100,10.83072,0.01109475,0.0002777778,0,0.0002777778,0,1.325634,1.325634,0,0.01111361
5344,4774.058,0.2522033,99.31835,88.48757,100.0111,100,10.83078,0.01109275,0.0002777778,0,0.0002777778,0,1.326127,1.326127,0,0.01111161
5345,4775.917,0.2522238,99.31841,88.48757,100.0111,100,10.83084,0.01109063,0.0002777778,0,0.0002777778,0,1.326644,1.326643,0,0.01110949
5346,4777.869,0.2522453,99.31847,88.48757,100.0111,100,10.8309,0.01108837,0.0002777778,0,0.0002777778,0,1.327186,1.327186,0,0.01110724
5347,4779.924,0.252268,99.31853,88.48757,100.0111,100,10.83096,0.01108598,0.0002777778,0,0.0002777778,0,1.327757,1.327757,0,0.01110484
5348,4782.095,0.2522919,99.3186,88.48757,100.0111,100,10.83103,0.01108343,0.0002777778,0,0.0002777778,0,1.32836,1.32836,0,0.01110229
5349,4784.397,0.2523173,99.31867,88.48757,100.0111,100,10.8311,0.01108071,0.0002777778,0,0.0002777778,0,1.328999,1.328999,0,0.01109958
5350,4786.846,0.2523443,99.31875,88.48757,100.0111,100,10.83117,0.01107785,0.0002777778,0,0.0002777778,0,1.329679,1.329679,0,0.01109671
5351,4789.463,0.2523731,99.31883,88.48757,100.0111,100,10.83125,0.01107486,0.0002777778,0,0.0002777778,0,1.330406,1.330406,0,0.01109372
5352,4792.059,0.2524017,99.31891,88.48757,100.0111,100,10.83133,0.01107205,0.0002777778,0,0.0002777778,0,1.331127,1.331127,0,0.01109091
5353,4794.393,0.2524275,99.31898,88.48757,100.0111,100,10.8314,0.01106964,0.0002777778,0,0.0002777778,0,1.331776,1.331776,0,0.0110885
5354,4796.523,0.252451,99.31904,88.48757,100.0111,100,10.83147,0.01106754,0.0002777778,0,0.0002777778,0,1.332368,1.332368,0,0.0110864
5355,4798.496,0.2524727,99.3191,88.48757,100.0111,100,10.83153,0.01106567,0.0002777778,0,0.0002777778,0,1.332915,1.332915,0,0.01108453
5356,4800.342,0.2524931,99.31916,88.48757,100.0111,100,10.83159,0.01106398,0.0002777778,0,0.0002777778,0,1.333428,1.333428,0,0.01108284
5357,4802.083,0.2525123,99.31922,88.48757,100.0111,100,10.83164,0.01106243,0.0002777778,0,0.0002777778,0,1.333912,1.333912,0,0.0110813
5358,4803.738,0.2525305,99.31927,88.48757,100.0111,100,10.83169,0.011061,0.0002777778,0,0.0002777778,0,1.334372,1.334372,0,0.01107986
5359,4805.32,0.2525479,99.31932,88.48757,100.0111,100,10.83174,0.01105965,0.0002777778,0,0.0002777778,0,1.334811,1.334811,0,0.01107852
5360,4806.838,0.2525647,99.31936,88.48757,100.0111,100,10.83179,0.01105838,0.0002777778,0,0.0002777778,0,1.335233,1.335233,0,0.01107724
5361,4808.301,0.2525808,99.31941,88.48757,100.0111,100,10.83183,0.01105717,0.0002777778,0,0.0002777778,0,1.335639,1.335639,0,0.01107603
5362,4809.717,0.2525964,99.31945,88.48757,100.0111,100,10.83188,0.011056,0.0002777778,0,0.0002777778,0,1.336032,1.336032,0,0.01107486
5363,4811.09,0.2526115,99.31949,88.48757,100.0111,100,10.83192,0.01105487,0.0002777778,0,0.0002777778,0,1.336414,1.336414,0,0.01107374
5364,4812.426,0.2526263,99.31953,88.48757,100.0111,100,10.83196,0.01105377,0.0002777778,0,0.0002777778,0,1.336785,1.336785,0,0.01107263
5365,4813.728,0.2526406,99.31957,88.48757,100.0111,100,10.832,0.01105269,0.0002777778,0,0.0002777778,0,1.337147,1.337147,0,0.01107155
5366,4815,0.2526546,99.31961,88.48757,100.0111,100,10.83204,0.01105162,0.0002777778,0,0.0002777778,0,1.3375,1.3375,0,0.01107048
5367,4816.246,0.2526684,99.31965,88.48757,100.0111,100,10.83208,0.01105056,0.0002777778,0,0.0002777778,0,1.337846,1.337846,0,0.01106942
5368,4817.467,0.2526818,99.31969,88.48757,100.0111,100,10.83212,0.0110495,0.0002777778,0,0.0002777778,0,1.338185,1.338185,0,0.01106836
5369,4818.666,0.252695,99.31973,88.48757,100.0111,100,10.83215,0.01104842,0.0002777778,0,0.0002777778,0,1.338518,1.338518,0,0.01106728
5370,4819.844,0.252708,99.31976,88.48757,100.0111,100,10.83219,0.01104733,0.0002777778,0,0.0002777778,0,1.338846,1.338846,0,0.0110662
5371,4821.004,0.2527208,99.3198,88.48757,100.0111,100,10.83223,0.01104625,0.0002777778,0,0.0002777778,0,1.339168,1.339168,0,0.01106511
5372,4822.146,0.2527334,99.31983,88.48757,100.0111,100,10.83226,0.01104518,0.0002777778,0,0.0002777778,0,1.339485,1.339485,0,0.01106404
5373,4823.272,0.2527458,99.31987,88.48757,100.0111,100,10.83229,0.01104411,0.0002777778,0,0.0002777778,0,1.339798,1.339798,0,0.01106298
5374,4824.383,0.2527581,99.3199,88.48757,100.0111,100,10.83233,0.01104306,0.0002777778,0,0.0002777778,0,1.340106,1.340106,0,0.01106192
5375,4825.48,0.2527702,99.31994,88.48757,100.0111,100,10.83236,0.01104201,0.0002777778,0,0.0002777778,0,1.340411,1.340411,0,0.01106087
5376,4826.564,0.2527821,99.31997,88.48757,100.0111,100,10.8324,0.01104096,0.0002777778,0,0.0002777778,0,1.340712,1.340712,0,0.01105982
5377,4827.636,0.2527939,99.32,88.48757,100.0111,100,10.83243,0.01103992,0.0002777778,0,0.0002777778,0,1.34101,1.34101,0,0.01105878
