Input used in your Unsteady_State experiment for project Case 4 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
1316,116.5574,0.4547355,101.3272,100.0008,101.3272,100.0008,1.326441,1.326441,0.05555555,0,0.05555555,2.59966e-16,6.475413,6.475413,3.030097e-14,1.328005
1317,116.6401,0.4549183,101.3278,100.0008,101.3278,100.0008,1.327055,1.327055,0.05555555,0,0.05555555,2.59966e-16,6.480007,6.480007,3.032247e-14,1.328619
1318,116.7233,0.455102,101.3285,100.0008,101.3285,100.0008,1.327705,1.327705,0.05555555,0,0.05555555,2.59966e-16,6.484627,6.484627,3.034409e-14,1.329269
1319,116.8074,0.4552879,101.3291,100.0008,101.3291,100.0008,1.328371,1.328371,0.05555555,0,0.05555555,2.59966e-16,6.489302,6.489301,3.036596e-14,1.329936
1320,116.8931,0.4554773,101.3298,100.0008,101.3298,100.0008,1.329037,1.329037,0.05555555,0,0.05555555,2.59966e-16,6.494062,6.494062,3.038824e-14,1.330602
1321,116.9809,0.4556713,101.3305,100.0008,101.3305,100.0008,1.329715,1.329715,0.05555555,0,0.05555555,2.59966e-16,6.498941,6.498941,3.041107e-14,1.331279
1322,117.0717,0.4558719,101.3311,100.0008,101.3311,100.0008,1.33036,1.33036,0.05555555,0,0.05555555,2.59966e-16,6.503983,6.503983,3.043466e-14,1.331924
1323,117.1662,0.4560807,101.3317,100.0008,101.3317,100.0008,1.330951,1.330951,0.05555555,0,0.05555555,2.59966e-16,6.509233,6.509233,3.045923e-14,1.332515
1324,117.2655,0.4563,101.3322,100.0008,101.3322,100.0008,1.331486,1.331486,0.05555555,0,0.05555555,2.59966e-16,6.514748,6.514747,3.048503e-14,1.33305
1325,117.3707,0.4565327,101.3327,100.0008,101.3327,100.0008,1.331971,1.331971,0.05555555,0,0.05555555,2.59966e-16,6.520597,6.520596,3.05124e-14,1.333535
1326,117.4836,0.4567821,101.3331,100.0008,101.3331,100.0008,1.332366,1.332366,0.05555555,0,0.05555555,2.59966e-16,6.526867,6.526867,3.054175e-14,1.333931
1327,117.6058,0.4570521,101.3335,100.0008,101.3335,100.0008,1.332699,1.332699,0.05555555,0,0.05555555,2.59966e-16,6.533657,6.533657,3.057352e-14,1.334263
1328,117.7315,0.4573299,101.3337,100.0008,101.3337,100.0008,1.332976,1.332976,0.05555555,0,0.05555555,2.59966e-16,6.54064,6.54064,3.06062e-14,1.33454
1329,117.8452,0.4575809,101.3339,100.0008,101.3339,100.0008,1.333193,1.333193,0.05555555,0,0.05555555,2.59966e-16,6.546953,6.546952,3.063573e-14,1.334758
1330,117.9504,0.4578136,101.3342,100.0008,101.3342,100.0008,1.333407,1.333407,0.05555555,0,0.05555555,2.59966e-16,6.552802,6.552801,3.06631e-14,1.334971
1331,118.0496,0.4580326,101.3344,100.0008,101.3344,100.0008,1.333633,1.333633,0.05555555,0,0.05555555,2.59966e-16,6.558309,6.558309,3.068887e-14,1.335197
1332,118.144,0.4582413,101.3346,100.0008,101.3346,100.0008,1.333894,1.333894,0.05555555,0,0.05555555,2.59966e-16,6.563556,6.563556,3.071343e-14,1.335458
1333,118.2349,0.4584421,101.335,100.0008,101.335,100.0008,1.3342,1.3342,0.05555555,0,0.05555555,2.59966e-16,6.568605,6.568604,3.073705e-14,1.335764
1334,118.323,0.4586369,101.3353,100.0008,101.3353,100.0008,1.334551,1.334551,0.05555555,0,0.05555555,2.59966e-16,6.573501,6.573501,3.075996e-14,1.336115
1335,118.4091,0.458827,101.3357,100.0008,101.3357,100.0008,1.334949,1.334949,0.05555555,0,0.05555555,2.59966e-16,6.578282,6.578282,3.078233e-14,1.336514
1336,118.4936,0.4590137,101.3362,100.0008,101.3362,100.0008,1.335407,1.335407,0.05555555,0,0.05555555,2.59966e-16,6.582976,6.582976,3.08043e-14,1.336971
1337,118.577,0.4591981,101.3367,100.0008,101.3367,100.0008,1.335911,1.335911,0.05555555,0,0.05555555,2.59966e-16,6.587612,6.587612,3.082599e-14,1.337475
1338,118.6598,0.4593811,101.3372,100.0008,101.3372,100.0008,1.336472,1.336472,0.05555555,0,0.05555555,2.59966e-16,6.592213,6.592212,3.084752e-14,1.338036
1339,118.7425,0.4595637,101.3378,100.0008,101.3378,100.0008,1.337075,1.337075,0.05555555,0,0.05555555,2.59966e-16,6.596804,6.596804,3.086901e-14,1.33864
1340,118.8254,0.459747,101.3385,100.0008,101.3385,100.0008,1.337711,1.337711,0.05555555,0,0.05555555,2.59966e-16,6.601412,6.601412,3.089057e-14,1.339275
1341,118.9091,0.459932,101.3391,100.0008,101.3391,100.0008,1.338377,1.338377,0.05555555,0,0.05555555,2.59966e-16,6.606063,6.606063,3.091233e-14,1.339941
1342,118.9942,0.4601199,101.3398,100.0008,101.3398,100.0008,1.339039,1.339039,0.05555555,0,0.05555555,2.59966e-16,6.610788,6.610788,3.093445e-14,1.340603
1343,119.0812,0.4603121,101.3405,100.0008,101.3405,100.0008,1.339716,1.339716,0.05555555,0,0.05555555,2.59966e-16,6.615619,6.615619,3.095705e-14,1.34128
1344,119.1707,0.46051,101.3411,100.0008,101.3411,100.0008,1.340377,1.340377,0.05555555,0,0.05555555,2.59966e-16,6.620596,6.620596,3.098034e-14,1.341941
1345,119.2638,0.4607155,101.3417,100.0008,101.3417,100.0008,1.340991,1.340991,0.05555555,0,0.05555555,2.59966e-16,6.625764,6.625763,3.100452e-14,1.342555
1346,119.3611,0.4609307,101.3423,100.0008,101.3423,100.0008,1.341542,1.341542,0.05555555,0,0.05555555,2.59966e-16,6.631173,6.631173,3.102983e-14,1.343106
1347,119.464,0.461158,101.3428,100.0008,101.3428,100.0008,1.342051,1.342051,0.05555555,0,0.05555555,2.59966e-16,6.636889,6.636889,3.105658e-14,1.343615
1348,119.5739,0.4614008,101.3432,100.0008,101.3432,100.0008,1.34248,1.34248,0.05555555,0,0.05555555,2.59966e-16,6.642993,6.642993,3.108514e-14,1.344044
1349,119.6924,0.4616627,101.3436,100.0008,101.3436,100.0008,1.342831,1.342831,0.05555555,0,0.05555555,2.59966e-16,6.649577,6.649577,3.111595e-14,1.344395
1350,119.8217,0.4619485,101.3439,100.0008,101.3439,100.0008,1.343139,1.343139,0.05555555,0,0.05555555,2.59966e-16,6.656762,6.656762,3.114958e-14,1.344703
1351,119.9391,0.4622079,101.3441,100.0008,101.3441,100.0008,1.34337,1.34337,0.05555555,0,0.05555555,2.59966e-16,6.663284,6.663284,3.118009e-14,1.344934
1352,120.0471,0.4624464,101.3443,100.0008,101.3443,100.0008,1.343581,1.343581,0.05555555,0,0.05555555,2.59966e-16,6.669282,6.669281,3.120816e-14,1.345145
1353,120.1482,0.4626699,101.3446,100.0008,101.3446,100.0008,1.343801,1.343801,0.05555555,0,0.05555555,2.59966e-16,6.6749,6.6749,3.123445e-14,1.345365
1354,120.2442,0.462882,101.3448,100.0008,101.3448,100.0008,1.344048,1.344048,0.05555555,0,0.05555555,2.59966e-16,6.680233,6.680233,3.12594e-14,1.345611
1355,120.3362,0.4630854,101.3451,100.0008,101.3451,100.0008,1.344337,1.344337,0.05555555,0,0.05555555,2.59966e-16,6.685347,6.685346,3.128333e-14,1.3459
1356,120.4253,0.4632821,101.3454,100.0008,101.3454,100.0008,1.344673,1.344673,0.05555555,0,0.05555555,2.59966e-16,6.690293,6.690293,3.130648e-14,1.346236
1357,120.512,0.4634738,101.3458,100.0008,101.3458,100.0008,1.345052,1.345052,0.05555555,0,0.05555555,2.59966e-16,6.695112,6.695112,3.132903e-14,1.346616
1358,120.597,0.4636617,101.3462,100.0008,101.3462,100.0008,1.345489,1.345489,0.05555555,0,0.05555555,2.59966e-16,6.699835,6.699834,3.135113e-14,1.347053
1359,120.6808,0.4638468,101.3467,100.0008,101.3467,100.0008,1.345977,1.345977,0.05555555,0,0.05555555,2.59966e-16,6.704489,6.704489,3.137291e-14,1.34754
1360,120.7638,0.4640302,101.3473,100.0008,101.3473,100.0008,1.346516,1.346516,0.05555555,0,0.05555555,2.59966e-16,6.7091,6.7091,3.139448e-14,1.34808
1361,120.8465,0.4642128,101.3479,100.0008,101.3479,100.0008,1.347109,1.347109,0.05555555,0,0.05555555,2.59966e-16,6.713692,6.713692,3.141597e-14,1.348672
1362,120.9293,0.4643958,101.3485,100.0008,101.3485,100.0008,1.347731,1.347731,0.05555555,0,0.05555555,2.59966e-16,6.718292,6.718292,3.14375e-14,1.349295
1363,121.0127,0.46458,101.3491,100.0008,101.3491,100.0008,1.34839,1.34839,0.05555555,0,0.05555555,2.59966e-16,6.722925,6.722925,3.145918e-14,1.349953
1364,121.0972,0.4647668,101.3498,100.0008,101.3498,100.0008,1.349054,1.349054,0.05555555,0,0.05555555,2.59966e-16,6.727621,6.727621,3.148115e-14,1.350618
1365,121.1834,0.4649574,101.3505,100.0008,101.3505,100.0008,1.349725,1.349725,0.05555555,0,0.05555555,2.59966e-16,6.732411,6.732411,3.150357e-14,1.351288
1366,121.272,0.4651531,101.3512,100.0008,101.3512,100.0008,1.350396,1.350396,0.05555555,0,0.05555555,2.59966e-16,6.737332,6.737332,3.152659e-14,1.35196
1367,121.3637,0.4653558,101.3518,100.0008,101.3518,100.0008,1.351029,1.351029,0.05555555,0,0.05555555,2.59966e-16,6.742428,6.742427,3.155044e-14,1.352593
1368,121.4594,0.4655673,101.3524,100.0008,101.3524,100.0008,1.351602,1.351602,0.05555555,0,0.05555555,2.59966e-16,6.747745,6.747745,3.157532e-14,1.353165
1369,121.5602,0.46579,101.3529,100.0008,101.3529,100.0008,1.352126,1.352126,0.05555555,0,0.05555555,2.59966e-16,6.753345,6.753345,3.160152e-14,1.353689
1370,121.6674,0.4660269,101.3533,100.0008,101.3533,100.0008,1.352587,1.352587,0.05555555,0,0.05555555,2.59966e-16,6.759302,6.759302,3.16294e-14,1.354151
1371,121.7827,0.4662816,101.3537,100.0008,101.3537,100.0008,1.352962,1.352962,0.05555555,0,0.05555555,2.59966e-16,6.765706,6.765706,3.165937e-14,1.354525
1372,121.9079,0.4665583,101.354,100.0008,101.354,100.0008,1.353282,1.353282,0.05555555,0,0.05555555,2.59966e-16,6.772663,6.772663,3.169192e-14,1.354845
1373,122.0299,0.4668278,101.3543,100.0008,101.3543,100.0008,1.353537,1.353537,0.05555555,0,0.05555555,2.59966e-16,6.779438,6.779437,3.172362e-14,1.3551
1374,122.141,0.4670733,101.3545,100.0008,101.3545,100.0008,1.353749,1.353749,0.05555555,0,0.05555555,2.59966e-16,6.78561,6.78561,3.17525e-14,1.355312
1375,122.2444,0.4673019,101.3547,100.0008,101.3547,100.0008,1.353964,1.353964,0.05555555,0,0.05555555,2.59966e-16,6.791358,6.791358,3.17794e-14,1.355528
1376,122.3422,0.4675179,101.355,100.0008,101.355,100.0008,1.354197,1.354197,0.05555555,0,0.05555555,2.59966e-16,6.796789,6.796788,3.180481e-14,1.355761
1377,122.4356,0.4677243,101.3552,100.0008,101.3552,100.0008,1.35447,1.35447,0.05555555,0,0.05555555,2.59966e-16,6.801978,6.801977,3.182909e-14,1.356033
1378,122.5257,0.4679234,101.3555,100.0008,101.3555,100.0008,1.354788,1.354788,0.05555555,0,0.05555555,2.59966e-16,6.806982,6.806982,3.185251e-14,1.356351
1379,122.6132,0.4681168,101.3559,100.0008,101.3559,100.0008,1.35515,1.35515,0.05555555,0,0.05555555,2.59966e-16,6.811845,6.811845,3.187527e-14,1.356714
1380,122.6988,0.4683059,101.3563,100.0008,101.3563,100.0008,1.355565,1.355565,0.05555555,0,0.05555555,2.59966e-16,6.8166,6.8166,3.189752e-14,1.357128
1381,122.783,0.468492,101.3568,100.0008,101.3568,100.0008,1.356035,1.356035,0.05555555,0,0.05555555,2.59966e-16,6.821277,6.821277,3.191941e-14,1.357599
1382,122.8662,0.4686759,101.3573,100.0008,101.3573,100.0008,1.356553,1.356553,0.05555555,0,0.05555555,2.59966e-16,6.825902,6.825902,3.194105e-14,1.358116
1383,122.949,0.4688587,101.3579,100.0008,101.3579,100.0008,1.357129,1.357129,0.05555555,0,0.05555555,2.59966e-16,6.830498,6.830498,3.196255e-14,1.358692
1384,123.0317,0.4690415,101.3585,100.0008,101.3585,100.0008,1.35774,1.35774,0.05555555,0,0.05555555,2.59966e-16,6.835093,6.835093,3.198405e-14,1.359303
1385,123.1148,0.4692251,101.3591,100.0008,101.3591,100.0008,1.358385,1.358385,0.05555555,0,0.05555555,2.59966e-16,6.83971,6.83971,3.200566e-14,1.359949
1386,123.1988,0.4694108,101.3598,100.0008,101.3598,100.0008,1.359052,1.359052,0.05555555,0,0.05555555,2.59966e-16,6.844379,6.844379,3.202751e-14,1.360615
1387,123.2844,0.4695998,101.3605,100.0008,101.3605,100.0008,1.359716,1.359716,0.05555555,0,0.05555555,2.59966e-16,6.849131,6.849131,3.204974e-14,1.361279
1388,123.372,0.4697934,101.3611,100.0008,101.3611,100.0008,1.360394,1.360394,0.05555555,0,0.05555555,2.59966e-16,6.853998,6.853998,3.207252e-14,1.361957
1389,123.4624,0.4699933,101.3618,100.0008,101.3618,100.0008,1.361043,1.361043,0.05555555,0,0.05555555,2.59966e-16,6.859024,6.859024,3.2096040000000003e-14,1.362606
1390,123.5565,0.4702013,101.3624,100.0008,101.3624,100.0008,1.36164,1.36164,0.05555555,0,0.05555555,2.59966e-16,6.864252,6.864252,3.21205e-14,1.363203
1391,123.6553,0.4704195,101.3629,100.0008,101.3629,100.0008,1.362179,1.362179,0.05555555,0,0.05555555,2.59966e-16,6.869739,6.869739,3.214618e-14,1.363742
1392,123.76,0.4706507,101.3634,100.0008,101.3634,100.0008,1.362671,1.362671,0.05555555,0,0.05555555,2.59966e-16,6.875553,6.875553,3.217338e-14,1.364234
1393,123.872,0.4708984,101.3638,100.0008,101.3638,100.0008,1.363075,1.363075,0.05555555,0,0.05555555,2.59966e-16,6.881779,6.881779,3.220252e-14,1.364637
1394,123.9933,0.4711663,101.3642,100.0008,101.3642,100.0008,1.363411,1.363411,0.05555555,0,0.05555555,2.59966e-16,6.888515,6.888514,3.223404e-14,1.364974
1395,124.1204,0.4714473,101.3645,100.0008,101.3645,100.0008,1.363697,1.363697,0.05555555,0,0.05555555,2.59966e-16,6.895579,6.895579,3.226709e-14,1.36526
1396,124.235,0.4717005,101.3647,100.0008,101.3647,100.0008,1.363917,1.363917,0.05555555,0,0.05555555,2.59966e-16,6.901946,6.901946,3.229689e-14,1.36548
1397,124.341,0.4719347,101.3649,100.0008,101.3649,100.0008,1.364129,1.364129,0.05555555,0,0.05555555,2.59966e-16,6.907834,6.907834,3.232444e-14,1.365692
1398,124.4407,0.472155,101.3651,100.0008,101.3651,100.0008,1.364353,1.364353,0.05555555,0,0.05555555,2.59966e-16,6.913372,6.913371,3.235035e-14,1.365916
1399,124.5356,0.4723646,101.3654,100.0008,101.3654,100.0008,1.36461,1.36461,0.05555555,0,0.05555555,2.59966e-16,6.918642,6.918642,3.237501e-14,1.366173
1400,124.6268,0.4725661,101.3657,100.0008,101.3657,100.0008,1.364911,1.364911,0.05555555,0,0.05555555,2.59966e-16,6.923709,6.923708,3.239872e-14,1.366473
1401,124.7152,0.4727614,101.366,100.0008,101.366,100.0008,1.365258,1.365258,0.05555555,0,0.05555555,2.59966e-16,6.928619,6.928619,3.24217e-14,1.366821
1402,124.8014,0.472952,101.3664,100.0008,101.3664,100.0008,1.36565,1.36565,0.05555555,0,0.05555555,2.59966e-16,6.933411,6.933411,3.244412e-14,1.367213
1403,124.8861,0.4731391,101.3669,100.0008,101.3669,100.0008,1.366103,1.366103,0.05555555,0,0.05555555,2.59966e-16,6.938114,6.938114,3.246613e-14,1.367665
1404,124.9696,0.4733237,101.3674,100.0008,101.3674,100.0008,1.366601,1.366601,0.05555555,0,0.05555555,2.59966e-16,6.942755,6.942755,3.248785e-14,1.368164
1405,125.0525,0.4735068,101.3679,100.0008,101.3679,100.0008,1.367157,1.367157,0.05555555,0,0.05555555,2.59966e-16,6.94736,6.947359,3.250939e-14,1.368719
1406,125.1351,0.4736895,101.3685,100.0008,101.3685,100.0008,1.367757,1.367757,0.05555555,0,0.05555555,2.59966e-16,6.951952,6.951952,3.253088e-14,1.36932
1407,125.2181,0.4738728,101.3691,100.0008,101.3691,100.0008,1.368389,1.368389,0.05555555,0,0.05555555,2.59966e-16,6.956559,6.956559,3.255244e-14,1.369952
1408,125.3017,0.4740576,101.3698,100.0008,101.3698,100.0008,1.369053,1.369053,0.05555555,0,0.05555555,2.59966e-16,6.961206,6.961206,3.257419e-14,1.370616
1409,125.3867,0.4742453,101.3705,100.0008,101.3705,100.0008,1.369715,1.369715,0.05555555,0,0.05555555,2.59966e-16,6.965925,6.965925,3.259627e-14,1.371278
1410,125.4734,0.474437,101.3711,100.0008,101.3711,100.0008,1.370391,1.370391,0.05555555,0,0.05555555,2.59966e-16,6.970746,6.970746,3.261883e-14,1.371953
1411,125.5628,0.4746345,101.3718,100.0008,101.3718,100.0008,1.371054,1.371054,0.05555555,0,0.05555555,2.59966e-16,6.975709,6.975709,3.264205e-14,1.372617
1412,125.6555,0.4748393,101.3724,100.0008,101.3724,100.0008,1.371673,1.371673,0.05555555,0,0.05555555,2.59966e-16,6.980859,6.980859,3.266615e-14,1.373236
1413,125.7524,0.4750535,101.373,100.0008,101.373,100.0008,1.372229,1.372229,0.05555555,0,0.05555555,2.59966e-16,6.986245,6.986245,3.269135e-14,1.373792
1414,125.8548,0.4752797,101.3735,100.0008,101.3735,100.0008,1.372743,1.372743,0.05555555,0,0.05555555,2.59966e-16,6.991931,6.991931,3.271796e-14,1.374305
1415,125.964,0.475521,101.3739,100.0008,101.3739,100.0008,1.37318,1.37318,0.05555555,0,0.05555555,2.59966e-16,6.997998,6.997998,3.274635e-14,1.374742
1416,126.0817,0.475781,101.3743,100.0008,101.3743,100.0008,1.373536,1.373536,0.05555555,0,0.05555555,2.59966e-16,7.004536,7.004536,3.277694e-14,1.375099
1417,126.2099,0.4760645,101.3746,100.0008,101.3746,100.0008,1.373847,1.373847,0.05555555,0,0.05555555,2.59966e-16,7.011662,7.011662,3.281029e-14,1.375409
1418,126.3285,0.4763265,101.3748,100.0008,101.3748,100.0008,1.374083,1.374083,0.05555555,0,0.05555555,2.59966e-16,7.01825,7.018249,3.284112e-14,1.375645
1419,126.4373,0.4765669,101.375,100.0008,101.375,100.0008,1.374293,1.374293,0.05555555,0,0.05555555,2.59966e-16,7.024293,7.024293,3.28694e-14,1.375856
1420,126.539,0.4767917,101.3753,100.0008,101.3753,100.0008,1.374512,1.374512,0.05555555,0,0.05555555,2.59966e-16,7.029947,7.029946,3.289585e-14,1.376074
1421,126.6355,0.4770049,101.3755,100.0008,101.3755,100.0008,1.374754,1.374754,0.05555555,0,0.05555555,2.59966e-16,7.035306,7.035306,3.292093e-14,1.376316
1422,126.7279,0.4772091,101.3758,100.0008,101.3758,100.0008,1.375038,1.375038,0.05555555,0,0.05555555,2.59966e-16,7.04044,7.04044,3.294495e-14,1.3766
1423,126.8173,0.4774065,101.3761,100.0008,101.3761,100.0008,1.375369,1.375369,0.05555555,0,0.05555555,2.59966e-16,7.045403,7.045403,3.296818e-14,1.376931
1424,126.9042,0.4775987,101.3765,100.0008,101.3765,100.0008,1.375743,1.375743,0.05555555,0,0.05555555,2.59966e-16,7.050234,7.050234,3.299078e-14,1.377306
1425,126.9894,0.4777869,101.3769,100.0008,101.3769,100.0008,1.376174,1.376174,0.05555555,0,0.05555555,2.59966e-16,7.054967,7.054966,3.301293e-14,1.377737
1426,127.0733,0.4779723,101.3774,100.0008,101.3774,100.0008,1.376657,1.376657,0.05555555,0,0.05555555,2.59966e-16,7.059628,7.059628,3.303474e-14,1.378219
1427,127.1564,0.4781559,101.3779,100.0008,101.3779,100.0008,1.37719,1.37719,0.05555555,0,0.05555555,2.59966e-16,7.064243,7.064243,3.305634e-14,1.378752
1428,127.2391,0.4783386,101.3785,100.0008,101.3785,100.0008,1.377778,1.377778,0.05555555,0,0.05555555,2.59966e-16,7.068838,7.068837,3.307784e-14,1.37934
1429,127.3219,0.4785216,101.3792,100.0008,101.3792,100.0008,1.378397,1.378397,0.05555555,0,0.05555555,2.59966e-16,7.073437,7.073437,3.309936e-14,1.379959
1430,127.4052,0.4787057,101.3798,100.0008,101.3798,100.0008,1.379052,1.379052,0.05555555,0,0.05555555,2.59966e-16,7.078066,7.078066,3.312102e-14,1.380614
1431,127.4896,0.4788923,101.3805,100.0008,101.3805,100.0008,1.379717,1.379717,0.05555555,0,0.05555555,2.59966e-16,7.082756,7.082756,3.314297e-14,1.381279
1432,127.5757,0.4790824,101.3811,100.0008,101.3811,100.0008,1.380385,1.380385,0.05555555,0,0.05555555,2.59966e-16,7.087537,7.087537,3.316534e-14,1.381947
1433,127.664,0.4792776,101.3818,100.0008,101.3818,100.0008,1.381059,1.381059,0.05555555,0,0.05555555,2.59966e-16,7.092444,7.092444,3.31883e-14,1.382621
1434,127.7554,0.4794796,101.3825,100.0008,101.3825,100.0008,1.381696,1.381696,0.05555555,0,0.05555555,2.59966e-16,7.097522,7.097522,3.321206e-14,1.383258
1435,127.8507,0.4796902,101.383,100.0008,101.383,100.0008,1.382275,1.382275,0.05555555,0,0.05555555,2.59966e-16,7.102817,7.102817,3.323684e-14,1.383837
1436,127.951,0.4799117,101.3836,100.0008,101.3836,100.0008,1.382803,1.382803,0.05555555,0,0.05555555,2.59966e-16,7.108387,7.108387,3.32629e-14,1.384365
1437,128.0575,0.4801472,101.384,100.0008,101.384,100.0008,1.383272,1.383272,0.05555555,0,0.05555555,2.59966e-16,7.114307,7.114307,3.329061e-14,1.384835
1438,128.172,0.4804001,101.3844,100.0008,101.3844,100.0008,1.383654,1.383654,0.05555555,0,0.05555555,2.59966e-16,7.120665,7.120665,3.332036e-14,1.385216
1439,128.2962,0.4806745,101.3847,100.0008,101.3847,100.0008,1.383978,1.383978,0.05555555,0,0.05555555,2.59966e-16,7.127564,7.127563,3.335264e-14,1.38554
1440,128.4195,0.480947,101.385,100.0008,101.385,100.0008,1.38424,1.38424,0.05555555,0,0.05555555,2.59966e-16,7.134414,7.134414,3.338469e-14,1.385802
1441,128.5315,0.4811945,101.3852,100.0008,101.3852,100.0008,1.384453,1.384453,0.05555555,0,0.05555555,2.59966e-16,7.140638,7.140638,3.341382e-14,1.386015
1442,128.6356,0.4814247,101.3854,100.0008,101.3854,100.0008,1.384667,1.384667,0.05555555,0,0.05555555,2.59966e-16,7.146424,7.146424,3.344089e-14,1.386229
1443,128.7339,0.4816418,101.3857,100.0008,101.3857,100.0008,1.384897,1.384897,0.05555555,0,0.05555555,2.59966e-16,7.151884,7.151884,3.346644e-14,1.386459
1444,128.8277,0.4818491,101.3859,100.0008,101.3859,100.0008,1.385165,1.385165,0.05555555,0,0.05555555,2.59966e-16,7.157096,7.157096,3.349083e-14,1.386727
1445,128.9181,0.4820489,101.3862,100.0008,101.3862,100.0008,1.385478,1.385478,0.05555555,0,0.05555555,2.59966e-16,7.162118,7.162117,3.351433e-14,1.38704
1446,129.0059,0.4822428,101.3866,100.0008,101.3866,100.0008,1.385836,1.385836,0.05555555,0,0.05555555,2.59966e-16,7.166994,7.166994,3.353715e-14,1.387398
1447,129.0917,0.4824324,101.387,100.0008,101.387,100.0008,1.386244,1.386244,0.05555555,0,0.05555555,2.59966e-16,7.17176,7.17176,3.355945e-14,1.387806
1448,129.176,0.4826188,101.3875,100.0008,101.3875,100.0008,1.386709,1.386709,0.05555555,0,0.05555555,2.59966e-16,7.176445,7.176445,3.358137e-14,1.388271
1449,129.2594,0.4828029,101.388,100.0008,101.388,100.0008,1.387221,1.387221,0.05555555,0,0.05555555,2.59966e-16,7.181075,7.181075,3.360304e-14,1.388783
1450,129.3421,0.4829859,101.3885,100.0008,101.3885,100.0008,1.387791,1.387791,0.05555555,0,0.05555555,2.59966e-16,7.185675,7.185674,3.362456e-14,1.389353
1451,129.4249,0.4831686,101.3892,100.0008,101.3892,100.0008,1.388399,1.388399,0.05555555,0,0.05555555,2.59966e-16,7.190269,7.190269,3.364606e-14,1.389961
1452,129.5079,0.4833522,101.3898,100.0008,101.3898,100.0008,1.389041,1.389041,0.05555555,0,0.05555555,2.59966e-16,7.194885,7.194885,3.366766e-14,1.390603
1453,129.5919,0.4835377,101.3905,100.0008,101.3905,100.0008,1.389707,1.389707,0.05555555,0,0.05555555,2.59966e-16,7.199549,7.199549,3.368948e-14,1.391269
1454,129.6773,0.4837264,101.3911,100.0008,101.3911,100.0008,1.39037,1.39037,0.05555555,0,0.05555555,2.59966e-16,7.204292,7.204292,3.371168e-14,1.391931
1455,129.7647,0.4839195,101.3918,100.0008,101.3918,100.0008,1.391048,1.391048,0.05555555,0,0.05555555,2.59966e-16,7.209148,7.209148,3.37344e-14,1.392609
1456,129.8548,0.4841188,101.3925,100.0008,101.3925,100.0008,1.3917,1.3917,0.05555555,0,0.05555555,2.59966e-16,7.214157,7.214157,3.375784e-14,1.393262
1457,129.9486,0.4843259,101.3931,100.0008,101.3931,100.0008,1.392303,1.392303,0.05555555,0,0.05555555,2.59966e-16,7.219365,7.219365,3.378221e-14,1.393865
1458,130.0469,0.4845431,101.3936,100.0008,101.3936,100.0008,1.392846,1.392846,0.05555555,0,0.05555555,2.59966e-16,7.224826,7.224825,3.380776e-14,1.394408
1459,130.1509,0.484773,101.3941,100.0008,101.3941,100.0008,1.393344,1.393344,0.05555555,0,0.05555555,2.59966e-16,7.230606,7.230606,3.383481e-14,1.394906
1460,130.2622,0.485019,101.3945,100.0008,101.3945,100.0008,1.393756,1.393756,0.05555555,0,0.05555555,2.59966e-16,7.23679,7.23679,3.386375e-14,1.395318
1461,130.3825,0.4852848,101.3949,100.0008,101.3949,100.0008,1.394098,1.394098,0.05555555,0,0.05555555,2.59966e-16,7.243473,7.243473,3.389502e-14,1.395659
1462,130.5111,0.485569,101.3951,100.0008,101.3951,100.0008,1.394392,1.394392,0.05555555,0,0.05555555,2.59966e-16,7.250618,7.250618,3.392846e-14,1.395954
1463,130.6267,0.4858244,101.3954,100.0008,101.3954,100.0008,1.394615,1.394615,0.05555555,0,0.05555555,2.59966e-16,7.257039,7.257039,3.39585e-14,1.396176
1464,130.7334,0.4860602,101.3956,100.0008,101.3956,100.0008,1.394826,1.394826,0.05555555,0,0.05555555,2.59966e-16,7.262966,7.262966,3.398624e-14,1.396388
1465,130.8336,0.4862816,101.3958,100.0008,101.3958,100.0008,1.395048,1.395048,0.05555555,0,0.05555555,2.59966e-16,7.268532,7.268532,3.401229e-14,1.39661
1466,130.9289,0.4864921,101.3961,100.0008,101.3961,100.0008,1.395301,1.395301,0.05555555,0,0.05555555,2.59966e-16,7.273826,7.273825,3.403705e-14,1.396862
1467,131.0204,0.4866944,101.3964,100.0008,101.3964,100.0008,1.395597,1.395597,0.05555555,0,0.05555555,2.59966e-16,7.27891,7.27891,3.406085e-14,1.397159
1468,131.109,0.4868902,101.3967,100.0008,101.3967,100.0008,1.39594,1.39594,0.05555555,0,0.05555555,2.59966e-16,7.283834,7.283834,3.408389e-14,1.397502
1469,131.1955,0.4870813,101.3971,100.0008,101.3971,100.0008,1.396328,1.396328,0.05555555,0,0.05555555,2.59966e-16,7.288637,7.288636,3.410636e-14,1.397889
1470,131.2803,0.4872686,101.3975,100.0008,101.3975,100.0008,1.396774,1.396774,0.05555555,0,0.05555555,2.59966e-16,7.293348,7.293347,3.412841e-14,1.398336
1471,131.3639,0.4874535,101.398,100.0008,101.398,100.0008,1.397269,1.397269,0.05555555,0,0.05555555,2.59966e-16,7.297995,7.297995,3.415015e-14,1.39883
