Input used in your SteadyState_rates experiment for project Case 2 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
2359,6591.103,0.2327412,101.8992,95.0021,102.1576,100.0019,6.897143,2.155762,0.0002777778,0.0275,0.02777778,0,183.0862,183.0862,0,2.15966
2360,6591.907,0.2327501,101.8993,95.0021,102.1577,100.0019,6.897241,2.155859,0.0002777778,0.0275,0.02777778,0,183.1085,183.1085,0,2.159757
2361,6592.692,0.2327587,101.8994,95.0021,102.1578,100.0019,6.897336,2.155954,0.0002777778,0.0275,0.02777778,0,183.1303,183.1303,0,2.159852
2362,6593.461,0.2327672,101.8995,95.0021,102.1579,100.0019,6.897429,2.156047,0.0002777778,0.0275,0.02777778,0,183.1517,183.1517,0,2.159945
2363,6594.217,0.2327756,101.8996,95.0021,102.158,100.0019,6.89752,2.156139,0.0002777778,0.0275,0.02777778,0,183.1727,183.1727,0,2.160037
2364,6594.965,0.2327839,101.8997,95.0021,102.1581,100.0019,6.897611,2.156229,0.0002777778,0.0275,0.02777778,0,183.1935,183.1934,0,2.160127
2365,6595.706,0.232792,101.8998,95.0021,102.1582,100.0019,6.897701,2.156319,0.0002777778,0.0275,0.02777778,0,183.214,183.214,0,2.160217
2366,6596.445,0.2328002,101.8999,95.0021,102.1583,100.0019,6.89779,2.156408,0.0002777778,0.0275,0.02777778,0,183.2346,183.2346,0,2.160306
2367,6597.184,0.2328084,101.9,95.0021,102.1584,100.0019,6.89788,2.156498,0.0002777778,0.0275,0.02777778,0,183.2551,183.2551,0,2.160396
2368,6597.927,0.2328166,101.9001,95.0021,102.1585,100.0019,6.89797,2.156588,0.0002777778,0.0275,0.02777778,0,183.2757,183.2757,0,2.160486
2369,6598.677,0.2328249,101.9002,95.0021,102.1586,100.0019,6.898062,2.15668,0.0002777778,0.0275,0.02777778,0,183.2966,183.2966,0,2.160578
2370,6599.438,0.2328333,101.9003,95.0021,102.1587,100.0019,6.898154,2.156772,0.0002777778,0.0275,0.02777778,0,183.3177,183.3177,0,2.16067
2371,6600.214,0.2328419,101.9004,95.0021,102.1588,100.0019,6.898249,2.156867,0.0002777778,0.0275,0.02777778,0,183.3393,183.3393,0,2.160765
2372,6601.01,0.2328507,101.9004,95.0021,102.1589,100.0019,6.898346,2.156964,0.0002777778,0.0275,0.02777778,0,183.3614,183.3614,0,2.160862
2373,6601.832,0.2328598,101.9005,95.0021,102.159,100.0019,6.898446,2.157064,0.0002777778,0.0275,0.02777778,0,183.3842,183.3842,0,2.160962
2374,6602.685,0.2328692,101.9007,95.0021,102.1591,100.0019,6.898551,2.157169,0.0002777778,0.0275,0.02777778,0,183.4079,183.4079,0,2.161067
2375,6603.579,0.2328791,101.9008,95.0021,102.1592,100.0019,6.89866,2.157278,0.0002777778,0.0275,0.02777778,0,183.4327,183.4327,0,2.161176
2376,6604.521,0.2328895,101.9009,95.0021,102.1593,100.0019,6.898775,2.157394,0.0002777778,0.0275,0.02777778,0,183.4589,183.4589,0,2.161292
2377,6605.525,0.2329006,101.901,95.0021,102.1594,100.0019,6.898899,2.157517,0.0002777778,0.0275,0.02777778,0,183.4868,183.4868,0,2.161415
2378,6606.605,0.2329125,101.9011,95.0021,102.1595,100.0019,6.899031,2.157649,0.0002777778,0.0275,0.02777778,0,183.5168,183.5168,0,2.161547
2379,6607.783,0.2329255,101.9013,95.0021,102.1597,100.0019,6.899176,2.157794,0.0002777778,0.0275,0.02777778,0,183.5495,183.5495,0,2.161692
2380,6609.087,0.2329399,101.9014,95.0021,102.1598,100.0019,6.899336,2.157954,0.0002777778,0.0275,0.02777778,0,183.5858,183.5857,0,2.161852
2381,6610.558,0.2329562,101.9016,95.0021,102.16,100.0019,6.899516,2.158134,0.0002777778,0.0275,0.02777778,0,183.6266,183.6266,0,2.162032
2382,6612.254,0.2329749,101.9018,95.0021,102.1602,100.0019,6.899723,2.158342,0.0002777778,0.0275,0.02777778,0,183.6737,183.6737,0,2.16224
2383,6614.268,0.2329972,101.9021,95.0021,102.1605,100.0019,6.89997,2.158588,0.0002777778,0.0275,0.02777778,0,183.7296,183.7296,0,2.162486
2384,6616.684,0.2330239,101.9024,95.0021,102.1608,100.0019,6.900266,2.158885,0.0002777778,0.0275,0.02777778,0,183.7968,183.7968,0,2.162783
2385,6619.584,0.233056,101.9027,95.0021,102.1611,100.0019,6.900622,2.15924,0.0002777778,0.0275,0.02777778,0,183.8773,183.8773,0,2.163138
2386,6623.064,0.2330944,101.9032,95.0021,102.1616,100.0019,6.901048,2.159666,0.0002777778,0.0275,0.02777778,0,183.974,183.974,0,2.163564
2387,6627.239,0.2331406,101.9037,95.0021,102.1621,100.0019,6.901558,2.160176,0.0002777778,0.0275,0.02777778,0,184.09,184.09,0,2.164074
2388,6632.25,0.2331959,101.9043,95.0021,102.1627,100.0019,6.90217,2.160788,0.0002777778,0.0275,0.02777778,0,184.2292,184.2292,0,2.164686
2389,6637.13,0.2332499,101.9049,95.0021,102.1633,100.0019,6.902766,2.161384,0.0002777778,0.0275,0.02777778,0,184.3647,184.3647,0,2.165282
2390,6640.132,0.2332831,101.9052,95.0021,102.1636,100.0019,6.903133,2.161751,0.0002777778,0.0275,0.02777778,0,184.4481,184.4481,0,2.165649
2391,6642.331,0.2333074,101.9055,95.0021,102.1639,100.0019,6.903401,2.162019,0.0002777778,0.0275,0.02777778,0,184.5092,184.5092,0,2.165917
2392,6644.131,0.2333273,101.9057,95.0021,102.1641,100.0019,6.903621,2.162239,0.0002777778,0.0275,0.02777778,0,184.5592,184.5592,0,2.166137
2393,6645.682,0.2333444,101.9059,95.0021,102.1643,100.0019,6.90381,2.162428,0.0002777778,0.0275,0.02777778,0,184.6023,184.6022,0,2.166326
2394,6647.056,0.2333596,101.9061,95.0021,102.1645,100.0019,6.903977,2.162595,0.0002777778,0.0275,0.02777778,0,184.6404,184.6404,0,2.166493
2395,6648.301,0.2333733,101.9062,95.0021,102.1646,100.0019,6.904129,2.162747,0.0002777778,0.0275,0.02777778,0,184.675,184.675,0,2.166645
2396,6649.444,0.233386,101.9064,95.0021,102.1648,100.0019,6.904268,2.162886,0.0002777778,0.0275,0.02777778,0,184.7068,184.7068,0,2.166784
2397,6650.508,0.2333977,101.9065,95.0021,102.1649,100.0019,6.904397,2.163015,0.0002777778,0.0275,0.02777778,0,184.7363,184.7363,0,2.166913
2398,6651.506,0.2334088,101.9066,95.0021,102.165,100.0019,6.904519,2.163137,0.0002777778,0.0275,0.02777778,0,184.7641,184.764,0,2.167035
2399,6652.452,0.2334192,101.9067,95.0021,102.1651,100.0019,6.904633,2.163251,0.0002777778,0.0275,0.02777778,0,184.7903,184.7903,0,2.167149
2400,6653.353,0.2334292,101.9068,95.0021,102.1652,100.0019,6.904743,2.163361,0.0002777778,0.0275,0.02777778,0,184.8154,184.8154,0,2.167259
2401,6654.218,0.2334387,101.9069,95.0021,102.1654,100.0019,6.904848,2.163466,0.0002777778,0.0275,0.02777778,0,184.8394,184.8394,0,2.167364
2402,6655.053,0.233448,101.9071,95.0021,102.1655,100.0019,6.904949,2.163567,0.0002777778,0.0275,0.02777778,0,184.8626,184.8626,0,2.167465
2403,6655.862,0.2334569,101.9071,95.0021,102.1656,100.0019,6.905047,2.163665,0.0002777778,0.0275,0.02777778,0,184.8851,184.8851,0,2.167563
2404,6656.651,0.2334656,101.9072,95.0021,102.1656,100.0019,6.905142,2.16376,0.0002777778,0.0275,0.02777778,0,184.907,184.907,0,2.167658
2405,6657.423,0.2334742,101.9073,95.0021,102.1657,100.0019,6.905236,2.163854,0.0002777778,0.0275,0.02777778,0,184.9284,184.9284,0,2.167752
2406,6658.182,0.2334826,101.9074,95.0021,102.1658,100.0019,6.905328,2.163946,0.0002777778,0.0275,0.02777778,0,184.9495,184.9495,0,2.167844
2407,6658.931,0.2334908,101.9075,95.0021,102.1659,100.0019,6.905418,2.164036,0.0002777778,0.0275,0.02777778,0,184.9703,184.9703,0,2.167934
2408,6659.674,0.233499,101.9076,95.0021,102.166,100.0019,6.905508,2.164126,0.0002777778,0.0275,0.02777778,0,184.9909,184.9909,0,2.168024
2409,6660.413,0.2335072,101.9077,95.0021,102.1661,100.0019,6.905598,2.164216,0.0002777778,0.0275,0.02777778,0,185.0115,185.0115,0,2.168114
2410,6661.152,0.2335154,101.9078,95.0021,102.1662,100.0019,6.905687,2.164306,0.0002777778,0.0275,0.02777778,0,185.032,185.032,0,2.168204
2411,6661.893,0.2335236,101.9079,95.0021,102.1663,100.0019,6.905778,2.164396,0.0002777778,0.0275,0.02777778,0,185.0526,185.0526,0,2.168294
2412,6662.642,0.2335318,101.908,95.0021,102.1664,100.0019,6.905869,2.164487,0.0002777778,0.0275,0.02777778,0,185.0734,185.0734,0,2.168385
2413,6663.4,0.2335402,101.9081,95.0021,102.1665,100.0019,6.905961,2.164579,0.0002777778,0.0275,0.02777778,0,185.0944,185.0944,0,2.168477
2414,6664.173,0.2335488,101.9082,95.0021,102.1666,100.0019,6.906055,2.164673,0.0002777778,0.0275,0.02777778,0,185.1159,185.1159,0,2.168571
2415,6664.964,0.2335575,101.9083,95.0021,102.1667,100.0019,6.906152,2.16477,0.0002777778,0.0275,0.02777778,0,185.1379,185.1379,0,2.168668
2416,6665.78,0.2335665,101.9084,95.0021,102.1668,100.0019,6.906251,2.164869,0.0002777778,0.0275,0.02777778,0,185.1606,185.1605,0,2.168767
2417,6666.626,0.2335759,101.9085,95.0021,102.1669,100.0019,6.906355,2.164973,0.0002777778,0.0275,0.02777778,0,185.1841,185.184,0,2.168871
2418,6667.51,0.2335857,101.9086,95.0021,102.167,100.0019,6.906463,2.165081,0.0002777778,0.0275,0.02777778,0,185.2086,185.2086,0,2.168979
2419,6668.441,0.2335959,101.9087,95.0021,102.1671,100.0019,6.906577,2.165195,0.0002777778,0.0275,0.02777778,0,185.2345,185.2345,0,2.169093
2420,6669.431,0.2336069,101.9088,95.0021,102.1672,100.0019,6.906698,2.165316,0.0002777778,0.0275,0.02777778,0,185.262,185.2619,0,2.169214
2421,6670.493,0.2336186,101.9089,95.0021,102.1673,100.0019,6.906829,2.165447,0.0002777778,0.0275,0.02777778,0,185.2915,185.2915,0,2.169345
2422,6671.648,0.2336314,101.9091,95.0021,102.1675,100.0019,6.90697,2.165588,0.0002777778,0.0275,0.02777778,0,185.3236,185.3236,0,2.169486
2423,6672.923,0.2336455,101.9092,95.0021,102.1676,100.0019,6.907127,2.165745,0.0002777778,0.0275,0.02777778,0,185.359,185.3589,0,2.169643
2424,6674.353,0.2336613,101.9094,95.0021,102.1678,100.0019,6.907302,2.16592,0.0002777778,0.0275,0.02777778,0,185.3987,185.3987,0,2.169818
2425,6675.994,0.2336794,101.9096,95.0021,102.168,100.0019,6.907503,2.166121,0.0002777778,0.0275,0.02777778,0,185.4443,185.4443,0,2.170019
2426,6677.929,0.2337008,101.9098,95.0021,102.1682,100.0019,6.90774,2.166358,0.0002777778,0.0275,0.02777778,0,185.498,185.498,0,2.170256
2427,6680.252,0.2337265,101.9101,95.0021,102.1685,100.0019,6.908025,2.166643,0.0002777778,0.0275,0.02777778,0,185.5625,185.5625,0,2.170541
2428,6683.039,0.2337573,101.9105,95.0021,102.1689,100.0019,6.908366,2.166984,0.0002777778,0.0275,0.02777778,0,185.64,185.6399,0,2.170882
2429,6686.383,0.2337942,101.9109,95.0021,102.1693,100.0019,6.908776,2.167394,0.0002777778,0.0275,0.02777778,0,185.7329,185.7328,0,2.171292
2430,6690.396,0.2338386,101.9114,95.0021,102.1698,100.0019,6.909267,2.167885,0.0002777778,0.0275,0.02777778,0,185.8443,185.8443,0,2.171783
2431,6695.212,0.2338918,101.912,95.0021,102.1704,100.0019,6.909855,2.168473,0.0002777778,0.0275,0.02777778,0,185.9781,185.9781,0,2.172371
2432,6700.685,0.2339523,101.9126,95.0021,102.171,100.0019,6.910523,2.169141,0.0002777778,0.0275,0.02777778,0,186.1301,186.1301,0,2.173039
2433,6703.887,0.2339877,101.913,95.0021,102.1714,100.0019,6.910914,2.169532,0.0002777778,0.0275,0.02777778,0,186.2191,186.2191,0,2.17343
2434,6706.161,0.2340128,101.9133,95.0021,102.1717,100.0019,6.911192,2.16981,0.0002777778,0.0275,0.02777778,0,186.2822,186.2822,0,2.173708
2435,6708.004,0.2340332,101.9135,95.0021,102.1719,100.0019,6.911416,2.170035,0.0002777778,0.0275,0.02777778,0,186.3334,186.3334,0,2.173933
2436,6709.584,0.2340507,101.9137,95.0021,102.1721,100.0019,6.911609,2.170227,0.0002777778,0.0275,0.02777778,0,186.3773,186.3773,0,2.174125
2437,6710.98,0.2340661,101.9139,95.0021,102.1723,100.0019,6.911779,2.170397,0.0002777778,0.0275,0.02777778,0,186.4161,186.4161,0,2.174295
2438,6712.241,0.23408,101.914,95.0021,102.1724,100.0019,6.911933,2.170551,0.0002777778,0.0275,0.02777778,0,186.4511,186.4511,0,2.174449
2439,6713.398,0.2340928,101.9142,95.0021,102.1726,100.0019,6.912074,2.170692,0.0002777778,0.0275,0.02777778,0,186.4833,186.4833,0,2.17459
2440,6714.472,0.2341047,101.9143,95.0021,102.1727,100.0019,6.912204,2.170822,0.0002777778,0.0275,0.02777778,0,186.5131,186.5131,0,2.17472
2441,6715.48,0.2341158,101.9144,95.0021,102.1728,100.0019,6.912327,2.170945,0.0002777778,0.0275,0.02777778,0,186.5411,186.5411,0,2.174843
2442,6716.433,0.2341264,101.9145,95.0021,102.1729,100.0019,6.912442,2.17106,0.0002777778,0.0275,0.02777778,0,186.5676,186.5676,0,2.174958
2443,6717.341,0.2341364,101.9147,95.0021,102.1731,100.0019,6.912552,2.171171,0.0002777778,0.0275,0.02777778,0,186.5928,186.5928,0,2.175069
2444,6718.211,0.234146,101.9148,95.0021,102.1732,100.0019,6.912658,2.171276,0.0002777778,0.0275,0.02777778,0,186.617,186.617,0,2.175174
2445,6719.051,0.2341553,101.9149,95.0021,102.1733,100.0019,6.91276,2.171378,0.0002777778,0.0275,0.02777778,0,186.6403,186.6403,0,2.175276
2446,6719.864,0.2341643,101.915,95.0021,102.1734,100.0019,6.912858,2.171476,0.0002777778,0.0275,0.02777778,0,186.6629,186.6629,0,2.175374
2447,6720.656,0.234173,101.9151,95.0021,102.1735,100.0019,6.912954,2.171572,0.0002777778,0.0275,0.02777778,0,186.6849,186.6849,0,2.17547
2448,6721.431,0.2341816,101.9152,95.0021,102.1736,100.0019,6.913048,2.171666,0.0002777778,0.0275,0.02777778,0,186.7064,186.7064,0,2.175564
2449,6722.192,0.23419,101.9152,95.0021,102.1736,100.0019,6.91314,2.171758,0.0002777778,0.0275,0.02777778,0,186.7276,186.7275,0,2.175656
2450,6722.943,0.2341983,101.9153,95.0021,102.1737,100.0019,6.913231,2.171849,0.0002777778,0.0275,0.02777778,0,186.7484,186.7484,0,2.175747
2451,6723.687,0.2342065,101.9154,95.0021,102.1738,100.0019,6.913321,2.171939,0.0002777778,0.0275,0.02777778,0,186.7691,186.7691,0,2.175837
2452,6724.427,0.2342147,101.9155,95.0021,102.1739,100.0019,6.913411,2.172029,0.0002777778,0.0275,0.02777778,0,186.7896,186.7896,0,2.175927
2453,6725.167,0.2342229,101.9156,95.0021,102.174,100.0019,6.913501,2.172119,0.0002777778,0.0275,0.02777778,0,186.8102,186.8102,0,2.176017
2454,6725.909,0.2342311,101.9157,95.0021,102.1741,100.0019,6.913591,2.172209,0.0002777778,0.0275,0.02777778,0,186.8308,186.8308,0,2.176107
2455,6726.657,0.2342394,101.9158,95.0021,102.1742,100.0019,6.913682,2.1723,0.0002777778,0.0275,0.02777778,0,186.8516,186.8516,0,2.176198
2456,6727.414,0.2342477,101.9159,95.0021,102.1743,100.0019,6.913774,2.172392,0.0002777778,0.0275,0.02777778,0,186.8726,186.8726,0,2.17629
2457,6728.185,0.2342563,101.916,95.0021,102.1744,100.0019,6.913868,2.172486,0.0002777778,0.0275,0.02777778,0,186.894,186.894,0,2.176384
2458,6728.975,0.234265,101.9161,95.0021,102.1745,100.0019,6.913964,2.172582,0.0002777778,0.0275,0.02777778,0,186.916,186.916,0,2.17648
2459,6729.788,0.234274,101.9162,95.0021,102.1746,100.0019,6.914063,2.172681,0.0002777778,0.0275,0.02777778,0,186.9385,186.9385,0,2.176579
2460,6730.631,0.2342833,101.9163,95.0021,102.1747,100.0019,6.914166,2.172784,0.0002777778,0.0275,0.02777778,0,186.962,186.9619,0,2.176682
2461,6731.51,0.234293,101.9164,95.0021,102.1748,100.0019,6.914274,2.172892,0.0002777778,0.0275,0.02777778,0,186.9864,186.9864,0,2.17679
2462,6732.435,0.2343032,101.9165,95.0021,102.1749,100.0019,6.914387,2.173005,0.0002777778,0.0275,0.02777778,0,187.0121,187.0121,0,2.176903
2463,6733.417,0.2343141,101.9166,95.0021,102.175,100.0019,6.914508,2.173126,0.0002777778,0.0275,0.02777778,0,187.0394,187.0393,0,2.177024
2464,6734.47,0.2343257,101.9167,95.0021,102.1751,100.0019,6.914637,2.173255,0.0002777778,0.0275,0.02777778,0,187.0686,187.0686,0,2.177153
2465,6735.613,0.2343384,101.9169,95.0021,102.1753,100.0019,6.914777,2.173395,0.0002777778,0.0275,0.02777778,0,187.1003,187.1003,0,2.177293
2466,6736.871,0.2343523,101.917,95.0021,102.1754,100.0019,6.914931,2.173549,0.0002777778,0.0275,0.02777778,0,187.1353,187.1353,0,2.177447
2467,6738.28,0.2343678,101.9172,95.0021,102.1756,100.0019,6.915104,2.173722,0.0002777778,0.0275,0.02777778,0,187.1744,187.1744,0,2.17762
2468,6739.891,0.2343856,101.9174,95.0021,102.1758,100.0019,6.915301,2.173919,0.0002777778,0.0275,0.02777778,0,187.2192,187.2192,0,2.177817
2469,6741.785,0.2344066,101.9176,95.0021,102.176,100.0019,6.915533,2.174151,0.0002777778,0.0275,0.02777778,0,187.2718,187.2718,0,2.178049
2470,6744.056,0.2344317,101.9179,95.0021,102.1763,100.0019,6.915812,2.17443,0.0002777778,0.0275,0.02777778,0,187.3349,187.3349,0,2.178328
2471,6746.782,0.2344618,101.9182,95.0021,102.1767,100.0019,6.916146,2.174764,0.0002777778,0.0275,0.02777778,0,187.4106,187.4106,0,2.178662
2472,6750.054,0.234498,101.9186,95.0021,102.1771,100.0019,6.916547,2.175165,0.0002777778,0.0275,0.02777778,0,187.5015,187.5015,0,2.179063
2473,6753.979,0.2345413,101.9191,95.0021,102.1775,100.0019,6.917027,2.175645,0.0002777778,0.0275,0.02777778,0,187.6105,187.6105,0,2.179543
2474,6758.69,0.2345934,101.9197,95.0021,102.1781,100.0019,6.917602,2.17622,0.0002777778,0.0275,0.02777778,0,187.7414,187.7414,0,2.180118
2475,6764.343,0.2346559,101.9204,95.0021,102.1788,100.0019,6.918292,2.17691,0.0002777778,0.0275,0.02777778,0,187.8984,187.8984,0,2.180808
2476,6767.701,0.234693,101.9208,95.0021,102.1792,100.0019,6.918702,2.177321,0.0002777778,0.0275,0.02777778,0,187.9917,187.9917,0,2.181219
2477,6770.043,0.2347189,101.9211,95.0021,102.1795,100.0019,6.918988,2.177606,0.0002777778,0.0275,0.02777778,0,188.0568,188.0567,0,2.181504
2478,6771.925,0.2347397,101.9213,95.0021,102.1797,100.0019,6.919218,2.177836,0.0002777778,0.0275,0.02777778,0,188.109,188.109,0,2.181734
2479,6773.53,0.2347574,101.9215,95.0021,102.1799,100.0019,6.919414,2.178032,0.0002777778,0.0275,0.02777778,0,188.1536,188.1536,0,2.18193
2480,6774.945,0.2347731,101.9217,95.0021,102.1801,100.0019,6.919586,2.178204,0.0002777778,0.0275,0.02777778,0,188.1929,188.1929,0,2.182102
2481,6776.22,0.2347872,101.9218,95.0021,102.1802,100.0019,6.919741,2.178359,0.0002777778,0.0275,0.02777778,0,188.2283,188.2283,0,2.182257
2482,6777.387,0.2348001,101.922,95.0021,102.1804,100.0019,6.919883,2.178502,0.0002777778,0.0275,0.02777778,0,188.2608,188.2607,0,2.1824
2483,6778.471,0.234812,101.9221,95.0021,102.1805,100.0019,6.920015,2.178633,0.0002777778,0.0275,0.02777778,0,188.2908,188.2908,0,2.182531
2484,6779.485,0.2348233,101.9222,95.0021,102.1806,100.0019,6.920139,2.178757,0.0002777778,0.0275,0.02777778,0,188.319,188.319,0,2.182655
2485,6780.444,0.2348339,101.9224,95.0021,102.1808,100.0019,6.920255,2.178873,0.0002777778,0.0275,0.02777778,0,188.3457,188.3457,0,2.182771
2486,6781.357,0.2348439,101.9225,95.0021,102.1809,100.0019,6.920366,2.178984,0.0002777778,0.0275,0.02777778,0,188.371,188.371,0,2.182882
2487,6782.232,0.2348536,101.9226,95.0021,102.181,100.0019,6.920472,2.17909,0.0002777778,0.0275,0.02777778,0,188.3953,188.3953,0,2.182988
2488,6783.075,0.2348629,101.9227,95.0021,102.1811,100.0019,6.920574,2.179192,0.0002777778,0.0275,0.02777778,0,188.4187,188.4187,0,2.18309
2489,6783.891,0.234872,101.9228,95.0021,102.1812,100.0019,6.920673,2.179291,0.0002777778,0.0275,0.02777778,0,188.4414,188.4414,0,2.183189
2490,6784.686,0.2348807,101.9229,95.0021,102.1813,100.0019,6.920769,2.179387,0.0002777778,0.0275,0.02777778,0,188.4635,188.4635,0,2.183285
2491,6785.463,0.2348893,101.923,95.0021,102.1814,100.0019,6.920863,2.179481,0.0002777778,0.0275,0.02777778,0,188.4851,188.4851,0,2.183379
2492,6786.226,0.2348978,101.9231,95.0021,102.1815,100.0019,6.920956,2.179574,0.0002777778,0.0275,0.02777778,0,188.5063,188.5063,0,2.183472
2493,6786.978,0.2349061,101.9231,95.0021,102.1816,100.0019,6.921047,2.179665,0.0002777778,0.0275,0.02777778,0,188.5272,188.5272,0,2.183563
2494,6787.723,0.2349143,101.9232,95.0021,102.1816,100.0019,6.921137,2.179755,0.0002777778,0.0275,0.02777778,0,188.5479,188.5479,0,2.183653
2495,6788.464,0.2349225,101.9233,95.0021,102.1817,100.0019,6.921227,2.179845,0.0002777778,0.0275,0.02777778,0,188.5684,188.5684,0,2.183743
2496,6789.203,0.2349307,101.9234,95.0021,102.1818,100.0019,6.921316,2.179934,0.0002777778,0.0275,0.02777778,0,188.589,188.589,0,2.183832
2497,6789.945,0.2349389,101.9235,95.0021,102.1819,100.0019,6.921406,2.180024,0.0002777778,0.0275,0.02777778,0,188.6096,188.6096,0,2.183922
2498,6790.692,0.2349471,101.9236,95.0021,102.182,100.0019,6.921497,2.180115,0.0002777778,0.0275,0.02777778,0,188.6303,188.6303,0,2.184013
2499,6791.449,0.2349555,101.9237,95.0021,102.1821,100.0019,6.921589,2.180207,0.0002777778,0.0275,0.02777778,0,188.6514,188.6513,0,2.184105
2500,6792.219,0.234964,101.9238,95.0021,102.1822,100.0019,6.921683,2.180301,0.0002777778,0.0275,0.02777778,0,188.6727,188.6727,0,2.184199
2501,6793.006,0.2349727,101.9239,95.0021,102.1823,100.0019,6.921779,2.180397,0.0002777778,0.0275,0.02777778,0,188.6946,188.6946,0,2.184295
2502,6793.817,0.2349816,101.924,95.0021,102.1824,100.0019,6.921878,2.180496,0.0002777778,0.0275,0.02777778,0,188.7171,188.7171,0,2.184394
2503,6794.656,0.2349909,101.9241,95.0021,102.1825,100.0019,6.921981,2.180599,0.0002777778,0.0275,0.02777778,0,188.7404,188.7404,0,2.184497
2504,6795.531,0.2350006,101.9242,95.0021,102.1826,100.0019,6.922088,2.180706,0.0002777778,0.0275,0.02777778,0,188.7647,188.7647,0,2.184604
2505,6796.451,0.2350108,101.9243,95.0021,102.1827,100.0019,6.9222,2.180818,0.0002777778,0.0275,0.02777778,0,188.7903,188.7903,0,2.184716
2506,6797.426,0.2350215,101.9244,95.0021,102.1828,100.0019,6.92232,2.180938,0.0002777778,0.0275,0.02777778,0,188.8174,188.8174,0,2.184836
2507,6798.471,0.2350331,101.9246,95.0021,102.183,100.0019,6.922448,2.181066,0.0002777778,0.0275,0.02777778,0,188.8464,188.8464,0,2.184964
2508,6799.603,0.2350456,101.9247,95.0021,102.1831,100.0019,6.922587,2.181205,0.0002777778,0.0275,0.02777778,0,188.8778,188.8778,0,2.185103
2509,6800.847,0.2350593,101.9248,95.0021,102.1832,100.0019,6.922739,2.181358,0.0002777778,0.0275,0.02777778,0,188.9124,188.9124,0,2.185256
2510,6802.237,0.2350747,101.925,95.0021,102.1834,100.0019,6.92291,2.181528,0.0002777778,0.0275,0.02777778,0,188.951,188.951,0,2.185426
2511,6803.823,0.2350922,101.9252,95.0021,102.1836,100.0019,6.923104,2.181722,0.0002777778,0.0275,0.02777778,0,188.9951,188.9951,0,2.18562
2512,6805.68,0.2351128,101.9254,95.0021,102.1838,100.0019,6.923332,2.18195,0.0002777778,0.0275,0.02777778,0,189.0467,189.0467,0,2.185848
2513,6807.909,0.2351374,101.9257,95.0021,102.1841,100.0019,6.923605,2.182223,0.0002777778,0.0275,0.02777778,0,189.1086,189.1086,0,2.186121
2514,6810.583,0.235167,101.926,95.0021,102.1844,100.0019,6.923933,2.182551,0.0002777778,0.0275,0.02777778,0,189.1829,189.1828,0,2.186449
2515,6813.792,0.2352024,101.9264,95.0021,102.1848,100.0019,6.924326,2.182944,0.0002777778,0.0275,0.02777778,0,189.272,189.272,0,2.186842
2516,6817.643,0.235245,101.9269,95.0021,102.1853,100.0019,6.924797,2.183415,0.0002777778,0.0275,0.02777778,0,189.379,189.379,0,2.187313
2517,6822.264,0.2352961,101.9275,95.0021,102.1859,100.0019,6.925361,2.18398,0.0002777778,0.0275,0.02777778,0,189.5073,189.5073,0,2.187878
2518,6827.81,0.2353574,101.9281,95.0021,102.1865,100.0019,6.926038,2.184657,0.0002777778,0.0275,0.02777778,0,189.6614,189.6614,0,2.188555
2519,6831.386,0.2353969,101.9286,95.0021,102.187,100.0019,6.926475,2.185093,0.0002777778,0.0275,0.02777778,0,189.7607,189.7607,0,2.188991
2520,6833.836,0.235424,101.9289,95.0021,102.1873,100.0019,6.926774,2.185392,0.0002777778,0.0275,0.02777778,0,189.8288,189.8288,0,2.18929
2521,6835.776,0.2354454,101.9291,95.0021,102.1875,100.0019,6.927011,2.185629,0.0002777778,0.0275,0.02777778,0,189.8827,189.8827,0,2.189527
2522,6837.419,0.2354636,101.9293,95.0021,102.1877,100.0019,6.927211,2.18583,0.0002777778,0.0275,0.02777778,0,189.9283,189.9283,0,2.189728
2523,6838.861,0.2354795,101.9295,95.0021,102.1879,100.0019,6.927387,2.186005,0.0002777778,0.0275,0.02777778,0,189.9684,189.9683,0,2.189903
2524,6840.156,0.2354938,101.9296,95.0021,102.188,100.0019,6.927545,2.186163,0.0002777778,0.0275,0.02777778,0,190.0043,190.0043,0,2.190061
2525,6841.339,0.2355069,101.9298,95.0021,102.1882,100.0019,6.927689,2.186307,0.0002777778,0.0275,0.02777778,0,190.0372,190.0372,0,2.190205
2526,6842.435,0.235519,101.9299,95.0021,102.1883,100.0019,6.927822,2.18644,0.0002777778,0.0275,0.02777778,0,190.0676,190.0676,0,2.190338
2527,6843.46,0.2355303,101.93,95.0021,102.1885,100.0019,6.927947,2.186565,0.0002777778,0.0275,0.02777778,0,190.0961,190.0961,0,2.190463
2528,6844.427,0.235541,101.9302,95.0021,102.1886,100.0019,6.928064,2.186682,0.0002777778,0.0275,0.02777778,0,190.123,190.1229,0,2.19058
2529,6845.346,0.2355512,101.9303,95.0021,102.1887,100.0019,6.928176,2.186794,0.0002777778,0.0275,0.02777778,0,190.1485,190.1485,0,2.190692
2530,6846.226,0.2355609,101.9304,95.0021,102.1888,100.0019,6.928283,2.186901,0.0002777778,0.0275,0.02777778,0,190.1729,190.1729,0,2.190799
