Input used in your SteadyState_rates experiment for project Case 1 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
5686,7206.298,0.2395437,101.1935,88.48944,102.2275,100.0019,12.70402,2.22565,0.0002777778,0.0275,0.02777778,0,200.1749,200.1749,0,2.229493
5687,7207.164,0.2395532,101.1936,88.48944,102.2276,100.0019,12.70413,2.225756,0.0002777778,0.0275,0.02777778,0,200.199,200.199,0,2.229598
5688,7208.076,0.2395633,101.1937,88.48944,102.2278,100.0019,12.70424,2.225867,0.0002777778,0.0275,0.02777778,0,200.2243,200.2243,0,2.229709
5689,7209.041,0.239574,101.1938,88.48944,102.2279,100.0019,12.70436,2.225985,0.0002777778,0.0275,0.02777778,0,200.2511,200.2511,0,2.229827
5690,7210.068,0.2395853,101.1939,88.48944,102.228,100.0019,12.70448,2.22611,0.0002777778,0.0275,0.02777778,0,200.2796,200.2796,0,2.229952
5691,7211.167,0.2395975,101.1941,88.48944,102.2281,100.0019,12.70462,2.226244,0.0002777778,0.0275,0.02777778,0,200.3102,200.3102,0,2.230087
5692,7212.351,0.2396106,101.1942,88.48944,102.2283,100.0019,12.70476,2.226389,0.0002777778,0.0275,0.02777778,0,200.3431,200.3431,0,2.230231
5693,7213.638,0.2396248,101.1944,88.48944,102.2284,100.0019,12.70492,2.226546,0.0002777778,0.0275,0.02777778,0,200.3788,200.3788,0,2.230389
5694,7215.05,0.2396404,101.1945,88.48944,102.2286,100.0019,12.70509,2.226719,0.0002777778,0.0275,0.02777778,0,200.418,200.418,0,2.230562
5695,7216.616,0.2396577,101.1947,88.48944,102.2288,100.0019,12.70529,2.226911,0.0002777778,0.0275,0.02777778,0,200.4616,200.4616,0,2.230754
5696,7218.381,0.2396772,101.1949,88.48944,102.229,100.0019,12.7055,2.227127,0.0002777778,0.0275,0.02777778,0,200.5106,200.5106,0,2.23097
5697,7220.409,0.2396996,101.1952,88.48944,102.2293,100.0019,12.70575,2.227376,0.0002777778,0.0275,0.02777778,0,200.5669,200.5669,0,2.231218
5698,7222.491,0.2397226,101.1955,88.48944,102.2295,100.0019,12.70601,2.227631,0.0002777778,0.0275,0.02777778,0,200.6247,200.6247,0,2.231473
5699,7224.271,0.2397423,101.1957,88.48944,102.2297,100.0019,12.70623,2.227849,0.0002777778,0.0275,0.02777778,0,200.6742,200.6742,0,2.231691
5700,7225.831,0.2397595,101.1959,88.48944,102.2299,100.0019,12.70642,2.228039,0.0002777778,0.0275,0.02777778,0,200.7175,200.7175,0,2.231881
5701,7227.231,0.239775,101.196,88.48944,102.2301,100.0019,12.70659,2.22821,0.0002777778,0.0275,0.02777778,0,200.7564,200.7564,0,2.232052
5702,7228.508,0.2397891,101.1962,88.48944,102.2303,100.0019,12.70675,2.228366,0.0002777778,0.0275,0.02777778,0,200.7919,200.7919,0,2.232208
5703,7229.685,0.2398021,101.1963,88.48944,102.2304,100.0019,12.70689,2.228509,0.0002777778,0.0275,0.02777778,0,200.8246,200.8246,0,2.232352
5704,7230.78,0.2398142,101.1965,88.48944,102.2305,100.0019,12.70703,2.228643,0.0002777778,0.0275,0.02777778,0,200.855,200.855,0,2.232485
5705,7231.805,0.2398256,101.1966,88.48944,102.2307,100.0019,12.70715,2.228768,0.0002777778,0.0275,0.02777778,0,200.8835,200.8835,0,2.23261
5706,7232.771,0.2398363,101.1967,88.48944,102.2308,100.0019,12.70727,2.228886,0.0002777778,0.0275,0.02777778,0,200.9103,200.9103,0,2.232728
5707,7233.686,0.2398464,101.1968,88.48944,102.2309,100.0019,12.70738,2.228997,0.0002777778,0.0275,0.02777778,0,200.9357,200.9357,0,2.23284
5708,7234.556,0.239856,101.1969,88.48944,102.231,100.0019,12.70749,2.229103,0.0002777778,0.0275,0.02777778,0,200.9599,200.9599,0,2.232946
5709,7235.387,0.2398652,101.197,88.48944,102.2311,100.0019,12.70759,2.229205,0.0002777778,0.0275,0.02777778,0,200.983,200.983,0,2.233047
5710,7236.183,0.239874,101.1971,88.48944,102.2312,100.0019,12.70769,2.229302,0.0002777778,0.0275,0.02777778,0,201.0051,201.0051,0,2.233144
5711,7236.948,0.2398824,101.1972,88.48944,102.2313,100.0019,12.70778,2.229395,0.0002777778,0.0275,0.02777778,0,201.0263,201.0263,0,2.233237
5712,7237.686,0.2398906,101.1973,88.48944,102.2314,100.0019,12.70787,2.229485,0.0002777778,0.0275,0.02777778,0,201.0468,201.0468,0,2.233327
5713,7238.399,0.2398984,101.1974,88.48944,102.2315,100.0019,12.70796,2.229572,0.0002777778,0.0275,0.02777778,0,201.0666,201.0666,0,2.233414
5714,7239.089,0.2399061,101.1975,88.48944,102.2315,100.0019,12.70804,2.229656,0.0002777778,0.0275,0.02777778,0,201.0858,201.0858,0,2.233498
5715,7239.76,0.2399135,101.1976,88.48944,102.2316,100.0019,12.70813,2.229738,0.0002777778,0.0275,0.02777778,0,201.1044,201.1044,0,2.23358
5716,7240.412,0.2399207,101.1976,88.48944,102.2317,100.0019,12.70821,2.229817,0.0002777778,0.0275,0.02777778,0,201.1225,201.1225,0,2.23366
5717,7241.047,0.2399277,101.1977,88.48944,102.2318,100.0019,12.70828,2.229895,0.0002777778,0.0275,0.02777778,0,201.1402,201.1402,0,2.233737
5718,7241.668,0.2399346,101.1978,88.48944,102.2319,100.0019,12.70836,2.22997,0.0002777778,0.0275,0.02777778,0,201.1574,201.1574,0,2.233813
5719,7242.274,0.2399413,101.1979,88.48944,102.2319,100.0019,12.70843,2.230044,0.0002777778,0.0275,0.02777778,0,201.1743,201.1743,0,2.233887
5720,7242.868,0.2399478,101.1979,88.48944,102.232,100.0019,12.70851,2.230117,0.0002777778,0.0275,0.02777778,0,201.1908,201.1908,0,2.233959
5721,7243.451,0.2399543,101.198,88.48944,102.2321,100.0019,12.70858,2.230188,0.0002777778,0.0275,0.02777778,0,201.207,201.2069,0,2.23403
5722,7244.023,0.2399606,101.1981,88.48944,102.2321,100.0019,12.70865,2.230258,0.0002777778,0.0275,0.02777778,0,201.2228,201.2228,0,2.2341
5723,7244.585,0.2399668,101.1982,88.48944,102.2322,100.0019,12.70872,2.230326,0.0002777778,0.0275,0.02777778,0,201.2385,201.2385,0,2.234169
5724,7245.139,0.2399729,101.1982,88.48944,102.2323,100.0019,12.70878,2.230394,0.0002777778,0.0275,0.02777778,0,201.2538,201.2538,0,2.234236
5725,7245.685,0.239979,101.1983,88.48944,102.2323,100.0019,12.70885,2.23046,0.0002777778,0.0275,0.02777778,0,201.269,201.269,0,2.234303
5726,7246.223,0.2399849,101.1984,88.48944,102.2324,100.0019,12.70892,2.230526,0.0002777778,0.0275,0.02777778,0,201.284,201.284,0,2.234368
5727,7246.756,0.2399908,101.1984,88.48944,102.2325,100.0019,12.70898,2.230591,0.0002777778,0.0275,0.02777778,0,201.2988,201.2987,0,2.234433
5728,7247.282,0.2399966,101.1985,88.48944,102.2325,100.0019,12.70905,2.230655,0.0002777778,0.0275,0.02777778,0,201.3134,201.3134,0,2.234498
5729,7247.803,0.2400024,101.1986,88.48944,102.2326,100.0019,12.70911,2.230719,0.0002777778,0.0275,0.02777778,0,201.3278,201.3278,0,2.234561
5730,7248.319,0.2400081,101.1986,88.48944,102.2327,100.0019,12.70917,2.230782,0.0002777778,0.0275,0.02777778,0,201.3422,201.3422,0,2.234624
5731,7248.831,0.2400137,101.1987,88.48944,102.2327,100.0019,12.70924,2.230844,0.0002777778,0.0275,0.02777778,0,201.3564,201.3564,0,2.234686
5732,7249.339,0.2400194,101.1987,88.48944,102.2328,100.0019,12.7093,2.230906,0.0002777778,0.0275,0.02777778,0,201.3705,201.3705,0,2.234748
5733,7249.845,0.2400249,101.1988,88.48944,102.2329,100.0019,12.70936,2.230968,0.0002777778,0.0275,0.02777778,0,201.3846,201.3846,0,2.23481
5734,7250.347,0.2400305,101.1989,88.48944,102.2329,100.0019,12.70942,2.231029,0.0002777778,0.0275,0.02777778,0,201.3985,201.3985,0,2.234871
5735,7250.847,0.240036,101.1989,88.48944,102.233,100.0019,12.70948,2.23109,0.0002777778,0.0275,0.02777778,0,201.4124,201.4124,0,2.234932
5736,7251.346,0.2400415,101.199,88.48944,102.233,100.0019,12.70954,2.231151,0.0002777778,0.0275,0.02777778,0,201.4263,201.4263,0,2.234993
5737,7251.843,0.240047,101.199,88.48944,102.2331,100.0019,12.70961,2.231211,0.0002777778,0.0275,0.02777778,0,201.4401,201.4401,0,2.235054
5738,7252.34,0.2400525,101.1991,88.48944,102.2332,100.0019,12.70967,2.231272,0.0002777778,0.0275,0.02777778,0,201.4539,201.4539,0,2.235114
5739,7252.836,0.240058,101.1992,88.48944,102.2332,100.0019,12.70973,2.231332,0.0002777778,0.0275,0.02777778,0,201.4677,201.4677,0,2.235175
5740,7253.332,0.2400635,101.1992,88.48944,102.2333,100.0019,12.70979,2.231393,0.0002777778,0.0275,0.02777778,0,201.4814,201.4814,0,2.235235
5741,7253.829,0.240069,101.1993,88.48944,102.2333,100.0019,12.70985,2.231453,0.0002777778,0.0275,0.02777778,0,201.4952,201.4952,0,2.235296
5742,7254.327,0.2400745,101.1994,88.48944,102.2334,100.0019,12.70991,2.231514,0.0002777778,0.0275,0.02777778,0,201.5091,201.5091,0,2.235356
5743,7254.826,0.24008,101.1994,88.48944,102.2335,100.0019,12.70997,2.231575,0.0002777778,0.0275,0.02777778,0,201.5229,201.5229,0,2.235417
5744,7255.327,0.2400855,101.1995,88.48944,102.2335,100.0019,12.71003,2.231636,0.0002777778,0.0275,0.02777778,0,201.5368,201.5368,0,2.235478
5745,7255.83,0.2400911,101.1995,88.48944,102.2336,100.0019,12.71009,2.231697,0.0002777778,0.0275,0.02777778,0,201.5508,201.5508,0,2.23554
5746,7256.337,0.2400967,101.1996,88.48944,102.2336,100.0019,12.71016,2.231759,0.0002777778,0.0275,0.02777778,0,201.5649,201.5649,0,2.235601
5747,7256.847,0.2401023,101.1997,88.48944,102.2337,100.0019,12.71022,2.231821,0.0002777778,0.0275,0.02777778,0,201.5791,201.5791,0,2.235663
5748,7257.36,0.240108,101.1997,88.48944,102.2338,100.0019,12.71028,2.231883,0.0002777778,0.0275,0.02777778,0,201.5933,201.5933,0,2.235726
5749,7257.879,0.2401137,101.1998,88.48944,102.2338,100.0019,12.71034,2.231947,0.0002777778,0.0275,0.02777778,0,201.6077,201.6077,0,2.235789
5750,7258.402,0.2401195,101.1998,88.48944,102.2339,100.0019,12.71041,2.23201,0.0002777778,0.0275,0.02777778,0,201.6223,201.6223,0,2.235853
5751,7258.932,0.2401254,101.1999,88.48944,102.234,100.0019,12.71047,2.232075,0.0002777778,0.0275,0.02777778,0,201.637,201.637,0,2.235917
5752,7259.467,0.2401313,101.2,88.48944,102.234,100.0019,12.71054,2.23214,0.0002777778,0.0275,0.02777778,0,201.6519,201.6519,0,2.235982
5753,7260.01,0.2401373,101.2,88.48944,102.2341,100.0019,12.7106,2.232206,0.0002777778,0.0275,0.02777778,0,201.6669,201.6669,0,2.236048
5754,7260.561,0.2401434,101.2001,88.48944,102.2342,100.0019,12.71067,2.232273,0.0002777778,0.0275,0.02777778,0,201.6822,201.6822,0,2.236115
5755,7261.121,0.2401496,101.2002,88.48944,102.2342,100.0019,12.71074,2.232341,0.0002777778,0.0275,0.02777778,0,201.6978,201.6978,0,2.236183
5756,7261.691,0.2401559,101.2003,88.48944,102.2343,100.0019,12.71081,2.23241,0.0002777778,0.0275,0.02777778,0,201.7136,201.7136,0,2.236253
5757,7262.271,0.2401623,101.2003,88.48944,102.2344,100.0019,12.71088,2.232481,0.0002777778,0.0275,0.02777778,0,201.7297,201.7297,0,2.236323
5758,7262.863,0.2401688,101.2004,88.48944,102.2344,100.0019,12.71095,2.232553,0.0002777778,0.0275,0.02777778,0,201.7462,201.7462,0,2.236395
5759,7263.468,0.2401755,101.2005,88.48944,102.2345,100.0019,12.71103,2.232626,0.0002777778,0.0275,0.02777778,0,201.763,201.763,0,2.236469
5760,7264.088,0.2401824,101.2005,88.48944,102.2346,100.0019,12.7111,2.232702,0.0002777778,0.0275,0.02777778,0,201.7802,201.7802,0,2.236544
5761,7264.724,0.2401894,101.2006,88.48944,102.2347,100.0019,12.71118,2.232779,0.0002777778,0.0275,0.02777778,0,201.7979,201.7979,0,2.236621
5762,7265.377,0.2401966,101.2007,88.48944,102.2347,100.0019,12.71126,2.232858,0.0002777778,0.0275,0.02777778,0,201.816,201.816,0,2.236701
5763,7266.05,0.2402041,101.2008,88.48944,102.2348,100.0019,12.71134,2.23294,0.0002777778,0.0275,0.02777778,0,201.8347,201.8347,0,2.236782
5764,7266.745,0.2402117,101.2009,88.48944,102.2349,100.0019,12.71143,2.233024,0.0002777778,0.0275,0.02777778,0,201.854,201.854,0,2.236867
5765,7267.464,0.2402197,101.201,88.48944,102.235,100.0019,12.71151,2.233112,0.0002777778,0.0275,0.02777778,0,201.874,201.874,0,2.236954
5766,7268.21,0.2402279,101.201,88.48944,102.2351,100.0019,12.7116,2.233202,0.0002777778,0.0275,0.02777778,0,201.8947,201.8947,0,2.237045
5767,7268.987,0.2402365,101.2011,88.48944,102.2352,100.0019,12.7117,2.233297,0.0002777778,0.0275,0.02777778,0,201.9163,201.9163,0,2.237139
5768,7269.798,0.2402455,101.2012,88.48944,102.2353,100.0019,12.7118,2.233396,0.0002777778,0.0275,0.02777778,0,201.9388,201.9388,0,2.237238
5769,7270.647,0.2402549,101.2013,88.48944,102.2354,100.0019,12.7119,2.233499,0.0002777778,0.0275,0.02777778,0,201.9624,201.9624,0,2.237341
5770,7271.541,0.2402647,101.2015,88.48944,102.2355,100.0019,12.71201,2.233608,0.0002777778,0.0275,0.02777778,0,201.9872,201.9872,0,2.23745
5771,7272.485,0.2402752,101.2016,88.48944,102.2356,100.0019,12.71213,2.233723,0.0002777778,0.0275,0.02777778,0,202.0135,202.0135,0,2.237565
5772,7273.487,0.2402862,101.2017,88.48944,102.2357,100.0019,12.71225,2.233845,0.0002777778,0.0275,0.02777778,0,202.0413,202.0413,0,2.237688
5773,7274.557,0.2402981,101.2018,88.48944,102.2359,100.0019,12.71238,2.233976,0.0002777778,0.0275,0.02777778,0,202.071,202.071,0,2.237818
5774,7275.707,0.2403108,101.202,88.48944,102.236,100.0019,12.71252,2.234116,0.0002777778,0.0275,0.02777778,0,202.103,202.1029,0,2.237959
5775,7276.952,0.2403245,101.2021,88.48944,102.2362,100.0019,12.71268,2.234269,0.0002777778,0.0275,0.02777778,0,202.1375,202.1375,0,2.238111
5776,7278.312,0.2403396,101.2023,88.48944,102.2363,100.0019,12.71284,2.234435,0.0002777778,0.0275,0.02777778,0,202.1753,202.1753,0,2.238278
5777,7279.815,0.2403562,101.2025,88.48944,102.2365,100.0019,12.71303,2.234619,0.0002777778,0.0275,0.02777778,0,202.2171,202.2171,0,2.238462
5778,7281.497,0.2403748,101.2027,88.48944,102.2367,100.0019,12.71323,2.234825,0.0002777778,0.0275,0.02777778,0,202.2638,202.2638,0,2.238668
5779,7283.413,0.2403959,101.2029,88.48944,102.2369,100.0019,12.71347,2.23506,0.0002777778,0.0275,0.02777778,0,202.317,202.317,0,2.238902
5780,7285.631,0.2404205,101.2032,88.48944,102.2372,100.0019,12.71374,2.235332,0.0002777778,0.0275,0.02777778,0,202.3786,202.3786,0,2.239174
5781,7287.51,0.2404412,101.2034,88.48944,102.2374,100.0019,12.71397,2.235562,0.0002777778,0.0275,0.02777778,0,202.4308,202.4308,0,2.239404
5782,7289.138,0.2404592,101.2036,88.48944,102.2376,100.0019,12.71417,2.235761,0.0002777778,0.0275,0.02777778,0,202.476,202.476,0,2.239603
5783,7290.589,0.2404753,101.2038,88.48944,102.2378,100.0019,12.71435,2.235938,0.0002777778,0.0275,0.02777778,0,202.5163,202.5163,0,2.23978
5784,7291.906,0.2404898,101.204,88.48944,102.238,100.0019,12.71451,2.236098,0.0002777778,0.0275,0.02777778,0,202.5529,202.5529,0,2.239941
5785,7293.116,0.2405032,101.2041,88.48944,102.2381,100.0019,12.71466,2.236246,0.0002777778,0.0275,0.02777778,0,202.5865,202.5865,0,2.240088
5786,7294.238,0.2405156,101.2042,88.48944,102.2383,100.0019,12.7148,2.236383,0.0002777778,0.0275,0.02777778,0,202.6177,202.6177,0,2.240225
5787,7295.286,0.2405272,101.2044,88.48944,102.2384,100.0019,12.71493,2.236511,0.0002777778,0.0275,0.02777778,0,202.6468,202.6468,0,2.240353
5788,7296.272,0.2405381,101.2045,88.48944,102.2385,100.0019,12.71505,2.236631,0.0002777778,0.0275,0.02777778,0,202.6742,202.6742,0,2.240473
5789,7297.204,0.2405484,101.2046,88.48944,102.2386,100.0019,12.71516,2.236745,0.0002777778,0.0275,0.02777778,0,202.7001,202.7001,0,2.240587
5790,7298.089,0.2405582,101.2047,88.48944,102.2387,100.0019,12.71527,2.236853,0.0002777778,0.0275,0.02777778,0,202.7247,202.7247,0,2.240695
5791,7298.934,0.2405675,101.2048,88.48944,102.2388,100.0019,12.71537,2.236956,0.0002777778,0.0275,0.02777778,0,202.7481,202.7481,0,2.240798
5792,7299.741,0.2405764,101.2049,88.48944,102.2389,100.0019,12.71547,2.237054,0.0002777778,0.0275,0.02777778,0,202.7706,202.7706,0,2.240897
5793,7300.517,0.240585,101.205,88.48944,102.239,100.0019,12.71557,2.237149,0.0002777778,0.0275,0.02777778,0,202.7921,202.7921,0,2.240991
5794,7301.264,0.2405932,101.2051,88.48944,102.2391,100.0019,12.71566,2.23724,0.0002777778,0.0275,0.02777778,0,202.8129,202.8129,0,2.241082
5795,7301.986,0.2406012,101.2052,88.48944,102.2392,100.0019,12.71575,2.237328,0.0002777778,0.0275,0.02777778,0,202.8329,202.8329,0,2.24117
5796,7302.684,0.2406089,101.2053,88.48944,102.2393,100.0019,12.71583,2.237413,0.0002777778,0.0275,0.02777778,0,202.8523,202.8523,0,2.241255
5797,7303.362,0.2406164,101.2054,88.48944,102.2394,100.0019,12.71591,2.237496,0.0002777778,0.0275,0.02777778,0,202.8711,202.8711,0,2.241338
5798,7304.02,0.2406237,101.2054,88.48944,102.2395,100.0019,12.716,2.237576,0.0002777778,0.0275,0.02777778,0,202.8894,202.8894,0,2.241418
5799,7304.661,0.2406308,101.2055,88.48944,102.2395,100.0019,12.71607,2.237654,0.0002777778,0.0275,0.02777778,0,202.9072,202.9072,0,2.241496
5800,7305.287,0.2406377,101.2056,88.48944,102.2396,100.0019,12.71615,2.23773,0.0002777778,0.0275,0.02777778,0,202.9246,202.9246,0,2.241573
5801,7305.898,0.2406445,101.2057,88.48944,102.2397,100.0019,12.71623,2.237805,0.0002777778,0.0275,0.02777778,0,202.9416,202.9416,0,2.241647
5802,7306.497,0.2406511,101.2057,88.48944,102.2398,100.0019,12.7163,2.237878,0.0002777778,0.0275,0.02777778,0,202.9582,202.9582,0,2.24172
5803,7307.084,0.2406576,101.2058,88.48944,102.2398,100.0019,12.71637,2.237949,0.0002777778,0.0275,0.02777778,0,202.9745,202.9745,0,2.241792
5804,7307.659,0.2406639,101.2059,88.48944,102.2399,100.0019,12.71644,2.23802,0.0002777778,0.0275,0.02777778,0,202.9905,202.9905,0,2.241862
5805,7308.225,0.2406702,101.206,88.48944,102.24,100.0019,12.71651,2.238089,0.0002777778,0.0275,0.02777778,0,203.0062,203.0062,0,2.241931
5806,7308.782,0.2406763,101.206,88.48944,102.24,100.0019,12.71658,2.238157,0.0002777778,0.0275,0.02777778,0,203.0217,203.0217,0,2.241999
5807,7309.331,0.2406824,101.2061,88.48944,102.2401,100.0019,12.71665,2.238224,0.0002777778,0.0275,0.02777778,0,203.037,203.037,0,2.242066
5808,7309.872,0.2406884,101.2062,88.48944,102.2402,100.0019,12.71671,2.23829,0.0002777778,0.0275,0.02777778,0,203.052,203.052,0,2.242132
5809,7310.407,0.2406943,101.2062,88.48944,102.2402,100.0019,12.71678,2.238355,0.0002777778,0.0275,0.02777778,0,203.0668,203.0668,0,2.242197
5810,7310.935,0.2407001,101.2063,88.48944,102.2403,100.0019,12.71684,2.238419,0.0002777778,0.0275,0.02777778,0,203.0815,203.0815,0,2.242262
5811,7311.458,0.2407059,101.2063,88.48944,102.2404,100.0019,12.71691,2.238483,0.0002777778,0.0275,0.02777778,0,203.0961,203.096,0,2.242325
5812,7311.976,0.2407116,101.2064,88.48944,102.2404,100.0019,12.71697,2.238546,0.0002777778,0.0275,0.02777778,0,203.1104,203.1104,0,2.242389
5813,7312.49,0.2407173,101.2065,88.48944,102.2405,100.0019,12.71703,2.238609,0.0002777778,0.0275,0.02777778,0,203.1247,203.1247,0,2.242451
5814,7313,0.2407229,101.2065,88.48944,102.2406,100.0019,12.71709,2.238671,0.0002777778,0.0275,0.02777778,0,203.1389,203.1389,0,2.242513
5815,7313.506,0.2407285,101.2066,88.48944,102.2406,100.0019,12.71716,2.238733,0.0002777778,0.0275,0.02777778,0,203.1529,203.1529,0,2.242575
5816,7314.01,0.2407341,101.2067,88.48944,102.2407,100.0019,12.71722,2.238794,0.0002777778,0.0275,0.02777778,0,203.1669,203.1669,0,2.242637
5817,7314.511,0.2407397,101.2067,88.48944,102.2407,100.0019,12.71728,2.238855,0.0002777778,0.0275,0.02777778,0,203.1809,203.1808,0,2.242698
5818,7315.011,0.2407452,101.2068,88.48944,102.2408,100.0019,12.71734,2.238916,0.0002777778,0.0275,0.02777778,0,203.1947,203.1947,0,2.242759
5819,7315.508,0.2407507,101.2068,88.48944,102.2409,100.0019,12.7174,2.238977,0.0002777778,0.0275,0.02777778,0,203.2086,203.2086,0,2.242819
5820,7316.005,0.2407562,101.2069,88.48944,102.2409,100.0019,12.71746,2.239037,0.0002777778,0.0275,0.02777778,0,203.2224,203.2224,0,2.24288
5821,7316.502,0.2407617,101.207,88.48944,102.241,100.0019,12.71752,2.239098,0.0002777778,0.0275,0.02777778,0,203.2362,203.2361,0,2.24294
5822,7316.998,0.2407671,101.207,88.48944,102.241,100.0019,12.71758,2.239158,0.0002777778,0.0275,0.02777778,0,203.2499,203.2499,0,2.243001
5823,7317.495,0.2407726,101.2071,88.48944,102.2411,100.0019,12.71764,2.239219,0.0002777778,0.0275,0.02777778,0,203.2637,203.2637,0,2.243061
5824,7317.993,0.2407781,101.2071,88.48944,102.2412,100.0019,12.71771,2.23928,0.0002777778,0.0275,0.02777778,0,203.2776,203.2776,0,2.243122
5825,7318.491,0.2407836,101.2072,88.48944,102.2412,100.0019,12.71777,2.23934,0.0002777778,0.0275,0.02777778,0,203.2914,203.2914,0,2.243183
5826,7318.992,0.2407892,101.2073,88.48944,102.2413,100.0019,12.71783,2.239401,0.0002777778,0.0275,0.02777778,0,203.3053,203.3053,0,2.243244
5827,7319.495,0.2407947,101.2073,88.48944,102.2413,100.0019,12.71789,2.239463,0.0002777778,0.0275,0.02777778,0,203.3193,203.3193,0,2.243305
5828,7320,0.2408003,101.2074,88.48944,102.2414,100.0019,12.71795,2.239524,0.0002777778,0.0275,0.02777778,0,203.3333,203.3333,0,2.243367
5829,7320.509,0.2408059,101.2075,88.48944,102.2415,100.0019,12.71801,2.239586,0.0002777778,0.0275,0.02777778,0,203.3475,203.3475,0,2.243429
5830,7321.022,0.2408116,101.2075,88.48944,102.2415,100.0019,12.71808,2.239649,0.0002777778,0.0275,0.02777778,0,203.3617,203.3617,0,2.243491
5831,7321.539,0.2408173,101.2076,88.48944,102.2416,100.0019,12.71814,2.239712,0.0002777778,0.0275,0.02777778,0,203.3761,203.3761,0,2.243554
5832,7322.061,0.2408231,101.2076,88.48944,102.2417,100.0019,12.7182,2.239775,0.0002777778,0.0275,0.02777778,0,203.3906,203.3906,0,2.243617
5833,7322.588,0.2408289,101.2077,88.48944,102.2417,100.0019,12.71827,2.239839,0.0002777778,0.0275,0.02777778,0,203.4052,203.4052,0,2.243682
5834,7323.122,0.2408348,101.2078,88.48944,102.2418,100.0019,12.71833,2.239904,0.0002777778,0.0275,0.02777778,0,203.42,203.42,0,2.243747
5835,7323.663,0.2408408,101.2078,88.48944,102.2419,100.0019,12.7184,2.23997,0.0002777778,0.0275,0.02777778,0,203.4351,203.4351,0,2.243812
5836,7324.211,0.2408469,101.2079,88.48944,102.2419,100.0019,12.71847,2.240037,0.0002777778,0.0275,0.02777778,0,203.4503,203.4503,0,2.243879
5837,7324.768,0.240853,101.208,88.48944,102.242,100.0019,12.71853,2.240104,0.0002777778,0.0275,0.02777778,0,203.4658,203.4658,0,2.243947
5838,7325.334,0.2408593,101.208,88.48944,102.2421,100.0019,12.7186,2.240173,0.0002777778,0.0275,0.02777778,0,203.4815,203.4815,0,2.244016
5839,7325.911,0.2408656,101.2081,88.48944,102.2421,100.0019,12.71867,2.240243,0.0002777778,0.0275,0.02777778,0,203.4975,203.4975,0,2.244086
5840,7326.499,0.2408721,101.2082,88.48944,102.2422,100.0019,12.71874,2.240315,0.0002777778,0.0275,0.02777778,0,203.5139,203.5138,0,2.244157
5841,7327.1,0.2408788,101.2083,88.48944,102.2423,100.0019,12.71882,2.240388,0.0002777778,0.0275,0.02777778,0,203.5305,203.5305,0,2.24423
5842,7327.715,0.2408856,101.2083,88.48944,102.2423,100.0019,12.71889,2.240463,0.0002777778,0.0275,0.02777778,0,203.5476,203.5476,0,2.244305
5843,7328.345,0.2408925,101.2084,88.48944,102.2424,100.0019,12.71897,2.240539,0.0002777778,0.0275,0.02777778,0,203.5651,203.5651,0,2.244382
5844,7328.992,0.2408997,101.2085,88.48944,102.2425,100.0019,12.71905,2.240618,0.0002777778,0.0275,0.02777778,0,203.5831,203.5831,0,2.24446
5845,7329.659,0.2409071,101.2086,88.48944,102.2426,100.0019,12.71913,2.240699,0.0002777778,0.0275,0.02777778,0,203.6016,203.6016,0,2.244541
5846,7330.346,0.2409147,101.2087,88.48944,102.2427,100.0019,12.71921,2.240782,0.0002777778,0.0275,0.02777778,0,203.6207,203.6207,0,2.244625
5847,7331.057,0.2409225,101.2087,88.48944,102.2428,100.0019,12.7193,2.240869,0.0002777778,0.0275,0.02777778,0,203.6405,203.6404,0,2.244711
5848,7331.794,0.2409307,101.2088,88.48944,102.2428,100.0019,12.71939,2.240958,0.0002777778,0.0275,0.02777778,0,203.6609,203.6609,0,2.244801
5849,7332.56,0.2409391,101.2089,88.48944,102.2429,100.0019,12.71948,2.241051,0.0002777778,0.0275,0.02777778,0,203.6822,203.6822,0,2.244894
5850,7333.359,0.240948,101.209,88.48944,102.243,100.0019,12.71958,2.241149,0.0002777778,0.0275,0.02777778,0,203.7044,203.7044,0,2.244991
5851,7334.195,0.2409572,101.2091,88.48944,102.2431,100.0019,12.71968,2.24125,0.0002777778,0.0275,0.02777778,0,203.7276,203.7276,0,2.245093
5852,7335.073,0.2409669,101.2092,88.48944,102.2432,100.0019,12.71979,2.241357,0.0002777778,0.0275,0.02777778,0,203.752,203.752,0,2.2452
5853,7335.999,0.2409771,101.2093,88.48944,102.2434,100.0019,12.7199,2.24147,0.0002777778,0.0275,0.02777778,0,203.7778,203.7777,0,2.245313
5854,7336.981,0.240988,101.2095,88.48944,102.2435,100.0019,12.72002,2.24159,0.0002777778,0.0275,0.02777778,0,203.805,203.805,0,2.245432
5855,7338.027,0.2409995,101.2096,88.48944,102.2436,100.0019,12.72015,2.241718,0.0002777778,0.0275,0.02777778,0,203.8341,203.8341,0,2.24556
5856,7339.148,0.2410119,101.2097,88.48944,102.2437,100.0019,12.72029,2.241855,0.0002777778,0.0275,0.02777778,0,203.8652,203.8652,0,2.245697
5857,7340.359,0.2410253,101.2099,88.48944,102.2439,100.0019,12.72044,2.242003,0.0002777778,0.0275,0.02777778,0,203.8988,203.8988,0,2.245845
